21.548117914,0.00855741,0.0854335,-0.0288659,0.183378,0.175664,0.255293,0.28236,0.124497,0.298762,0.18411,0.0294636,-0.0776414,-1,-0.0659582,-0.0199079,0.0231519,0.167085,0.236437,0.0705372,0.165393,0.213095,0.339732,0.313849,-0.0111997,-0.03885
22.291156463,0.0204235,0.0804393,-0.0601718,0.148246,0.155101,0.239883,0.266602,0.106514,0.29582,0.203185,0.057176,-0.087616,-1,-0.0321502,-0.0294618,-0.027081,0.143457,0.229336,0.0745126,0.129945,0.160993,0.334542,0.329535,0.00675335,-0.0189309
23.034195011,-0.0280445,0.0381075,-0.102671,0.106111,0.12687,0.190375,0.259964,0.10924,0.320148,0.262103,0.155159,-0.0384047,-1,0.0284831,0.00423008,-0.0939728,0.0862807,0.207057,0.0366088,0.12369,0.119784,0.326141,0.394929,0.0995447,0.0483382
23.777233560,-0.0532739,0.0107123,-0.123572,0.097054,0.110646,0.0950121,0.206048,0.077751,0.309164,0.276553,0.210311,0.0495431,-1,0.0837455,0.0402727,-0.114158,0.0547773,0.189488,-0.0275931,0.0844296,0.0717271,0.26264,0.392189,0.1489,0.112134
24.520272109,-0.0649477,-0.0265723,-0.168605,0.0514915,0.11312,0.122882,0.232102,0.0886795,0.313586,0.323126,0.267958,0.0650051,-1,0.0796623,0.0611228,-0.140268,0.0194662,0.193792,-0.0156651,0.08834,0.0633669,0.297357,0.4602,0.199108,0.11115
25.263310658,-0.0942105,-0.0377439,-0.189138,0.00891915,0.133791,0.168662,0.260622,0.0938369,0.290891,0.355822,0.318712,0.062486,-1,0.0605286,0.098491,-0.113574,-0.0284577,0.213806,0.0348863,0.0943701,0.0366355,0.295157,0.504949,0.243126,0.0876528
26.006349206,-0.120315,-0.0206358,-0.16093,0.0145757,0.118037,0.118335,0.227639,0.0524253,0.249352,0.305996,0.245857,0.0194618,-1,0.0349586,0.0939348,-0.0913817,-0.0273603,0.178514,0.0196747,0.0888442,0.0619436,0.254544,0.429103,0.162279,0.0383248
26.749387755,-0.109496,-0.000674444,-0.134966,-0.00741773,0.101764,0.130977,0.2229,0.0384799,0.240335,0.315873,0.263162,0.0293112,-1,0.0580704,0.125781,-0.0804003,-0.0636607,0.172719,0.0332417,0.0910788,0.0286442,0.2336,0.446376,0.171138,0.0411706
27.492426304,-0.0715536,0.0432282,-0.119942,-0.0163645,0.0608869,0.141779,0.252863,0.0366302,0.2183,0.287274,0.232477,-0.000838132,-1,0.0412731,0.125937,-0.084359,-0.0504458,0.174378,0.0631538,0.116768,0.0290714,0.225429,0.43778,0.155156,0.00644262
28.235464853,-0.0471635,0.0602624,-0.153596,-0.0622717,0.0143656,0.174432,0.312695,0.102923,0.239179,0.310428,0.293672,0.0335944,-1,-0.00377382,0.0901883,-0.0932944,-0.0614485,0.155977,0.0602805,0.139443,0.0697354,0.271493,0.49912,0.25022,0.0358361
28.978503401,-0.0646129,0.0311086,-0.170063,-0.0776271,0.0103252,0.15435,0.316274,0.129701,0.266801,0.340653,0.325321,0.0606337,-1,-0.0112164,0.0629194,-0.094025,-0.0696316,0.131249,0.0296265,0.133714,0.0971127,0.296376,0.5256,0.287465,0.0617829
29.721541950,-0.0182704,0.0372484,-0.157663,-0.029957,0.0613817,0.205964,0.332985,0.166038,0.330308,0.38161,0.298815,0.0321402,-1,-0.00635908,-0.013069,-0.103629,0.00973062,0.178746,0.0118935,0.117516,0.148159,0.38333,0.564755,0.271762,0.0533372
30.464580499,-0.00319637,0.038787,-0.130758,0.00564742,0.0985458,0.256973,0.37186,0.211256,0.354444,0.380539,0.273065,0.0168938,-1,-0.0399441,-0.085252,-0.0867221,0.0636472,0.219548,0.0213969,0.134139,0.192077,0.428194,0.582756,0.273175,0.0436531
31.207619048,0.0448412,0.0862948,-0.0838711,0.0501878,0.116126,0.291387,0.394036,0.206388,0.286066,0.279508,0.206654,-0.00645292,-1,-0.0996663,-0.0510997,-0.0494983,0.109465,0.263872,0.0503966,0.16347,0.179538,0.365935,0.510913,0.237747,0.00620293
31.950657596,0.0822629,0.128855,-0.0539665,0.0618131,0.115842,0.309841,0.407482,0.209535,0.275306,0.257854,0.157495,-0.0297414,-1,-0.0917927,-0.0139435,0.00132716,0.13204,0.269092,0.0588037,0.172317,0.210407,0.366191,0.49079,0.201916,-0.0359866
32.693696145,0.0171746,0.105488,-0.0384701,0.0995987,0.161671,0.256718,0.37673,0.194684,0.284633,0.281137,0.191261,-0.00454286,-1,-0.118785,-0.0328428,0.0117137,0.133584,0.288948,0.0670344,0.166886,0.202515,0.350339,0.499745,0.20709,-0.0125605
33.436734694,0.00201943,0.144401,0.0363698,0.178945,0.213573,0.264776,0.4001,0.231775,0.305803,0.252889,0.126524,-0.050702,-1,-0.158856,-0.0177704,0.0688959,0.173198,0.333472,0.117015,0.184826,0.247084,0.355685,0.467702,0.170794,-0.0285041
34.179773243,-0.00830918,0.180799,0.0930735,0.218874,0.252102,0.287176,0.432978,0.263697,0.317847,0.251809,0.127282,-0.0633858,-1,-0.178645,0.00365704,0.0915652,0.194459,0.37881,0.187793,0.203914,0.246727,0.361838,0.47773,0.181833,-0.028413
34.922811791,-0.0536977,0.150981,0.0754423,0.221586,0.234399,0.200943,0.354456,0.203789,0.296374,0.236372,0.14294,0.0197849,-1,-0.0987788,-0.0167018,0.0802629,0.158587,0.345559,0.165253,0.166048,0.197536,0.284742,0.426524,0.170526,0.0438069
35.665850340,-0.0676899,0.10304,0.0296263,0.217824,0.215539,0.150848,0.272691,0.139682,0.293839,0.231626,0.144935,0.0536087,-1,-0.0274337,-0.0396572,0.0416716,0.146537,0.309246,0.103902,0.128662,0.152839,0.253271,0.386817,0.12991,0.0808045
36.408888889,-0.097985,0.0690975,-0.00333675,0.185846,0.206454,0.159639,0.237957,0.117652,0.305778,0.27502,0.198256,0.102166,-1,0.0264708,-0.05683,-0.00208064,0.112513,0.29369,0.107128,0.0953065,0.110919,0.251852,0.416146,0.155163,0.121574
37.151927438,-0.122526,0.0476294,-0.0161885,0.170852,0.211563,0.150836,0.266912,0.163262,0.344425,0.325389,0.231573,0.121544,-1,0.0414045,-0.06863,-0.0190783,0.0961922,0.28686,0.102854,0.102005,0.133267,0.282515,0.468959,0.211371,0.150338
37.894965986,-0.101997,0.00316385,-0.0551777,0.134557,0.202427,0.173964,0.207993,0.122169,0.322611,0.348501,0.287966,0.183844,-1,0.07641,-0.0333217,-0.0518604,0.0628705,0.261445,0.104907,0.101207,0.0664201,0.240347,0.473544,0.24128,0.187454
38.638004535,-0.0909501,-0.00360245,-0.0344958,0.165388,0.232517,0.172492,0.167649,0.0739429,0.281575,0.32723,0.246183,0.165187,-1,0.104219,0.00689735,-0.0480087,0.0409083,0.265432,0.116521,0.136107,0.0836446,0.16513,0.412936,0.189806,0.153997
39.381043084,-0.103645,0.0389129,0.0219694,0.203701,0.267326,0.171853,0.157706,0.0551211,0.246759,0.311588,0.211068,0.129367,-1,0.098887,0.0276723,-0.01045,0.0528197,0.297385,0.145912,0.131593,0.0826495,0.126668,0.379122,0.156824,0.103398
40.124081633,-0.075203,0.00940395,-0.000807963,0.172971,0.260848,0.19688,0.165882,0.0372314,0.248171,0.349548,0.277634,0.178489,-1,0.146283,0.0849169,-0.00744213,0.0163116,0.284271,0.158014,0.145491,0.0991388,0.113119,0.400629,0.194924,0.150739
40.867120181,-0.077458,0.0106161,0.00313631,0.190826,0.269672,0.201695,0.167254,0.0367808,0.254992,0.348166,0.281847,0.180198,-1,0.141607,0.0759545,-0.0135556,0.0338594,0.290807,0.158235,0.153449,0.107561,0.115895,0.397913,0.19479,0.156311
41.610158730,-0.0904705,-0.0239771,-0.0157395,0.180265,0.290166,0.191801,0.149617,0.0483987,0.284954,0.385833,0.27393,0.163762,-1,0.156914,0.0601454,-0.0361124,0.0371179,0.277445,0.136846,0.128734,0.121804,0.161738,0.408985,0.185198,0.146369
42.353197279,-0.0991856,-0.00017119,0.00775851,0.183333,0.293018,0.234495,0.17869,0.0701759,0.288406,0.402563,0.31665,0.18171,-1,0.142513,0.0648995,-0.0401193,0.0261244,0.310335,0.195558,0.150414,0.0948349,0.161296,0.456034,0.237831,0.158138
43.096235828,-0.121788,0.0230548,0.0271522,0.187165,0.286959,0.253826,0.205643,0.120173,0.31163,0.410089,0.342545,0.183504,-1,0.106881,0.0338784,-0.0656518,0.0304345,0.330153,0.228785,0.15887,0.0646677,0.186923,0.500789,0.290054,0.168031
43.839274376,-0.125547,0.00733068,-0.0110718,0.150974,0.262603,0.242332,0.199862,0.11762,0.323271,0.427651,0.359505,0.184023,-1,0.115295,0.0454731,-0.0659424,0.0208944,0.30965,0.190827,0.120419,0.0440607,0.211654,0.525959,0.29302,0.171369
44.582312925,-0.153793,0.0195026,-0.0197702,0.166396,0.262473,0.206407,0.21073,0.108902,0.324186,0.398692,0.299297,0.126527,-1,0.0853281,0.00893779,-0.0748385,0.0553241,0.310538,0.13812,0.0765455,0.0460317,0.24105,0.504416,0.230392,0.125346
45.325351474,-0.12835,0.0634462,0.00583245,0.191556,0.260166,0.180943,0.273867,0.145443,0.350128,0.377192,0.239325,0.0525629,-1,0.0390726,-0.0456529,-0.0373797,0.10246,0.32834,0.120335,0.11335,0.102437,0.291223,0.511407,0.192546,0.0720447
46.068390023,-0.135709,0.0569399,0.00284809,0.191201,0.265824,0.190124,0.249966,0.131673,0.34936,0.389989,0.250747,0.067839,-1,0.0622897,-0.03954,-0.0453731,0.0954619,0.330589,0.127319,0.088486,0.0757703,0.279896,0.513269,0.194594,0.0854438
46.811428571,-0.128596,0.0745685,0.0297017,0.225589,0.302386,0.220574,0.257129,0.139188,0.357782,0.401254,0.252568,0.0605369,-1,0.0641429,-0.0459148,-0.0448245,0.127667,0.375417,0.159854,0.0889724,0.0684529,0.289473,0.527542,0.195856,0.0801794
47.554467120,-0.0935521,0.119144,0.0746829,0.259752,0.329055,0.230243,0.27698,0.150162,0.366104,0.398844,0.228143,0.0115199,-1,0.0446276,-0.00969598,-0.0112054,0.171774,0.409001,0.178995,0.109884,0.0808951,0.316516,0.527306,0.163969,0.0422725
48.297505669,-0.109413,0.133975,0.0935225,0.258883,0.312788,0.226598,0.334331,0.214199,0.402326,0.410369,0.242587,0.0252355,-1,0.0412854,-0.0156257,-0.0231349,0.154147,0.414934,0.204032,0.150092,0.111438,0.33975,0.566121,0.221087,0.0779811
49.040544218,-0.0709919,0.157944,0.101713,0.258168,0.275835,0.192239,0.364267,0.256226,0.434394,0.404122,0.24381,0.039479,-1,0.0214747,0.00191888,0.00876406,0.174409,0.400277,0.182974,0.16779,0.151184,0.36768,0.580633,0.247542,0.108812
49.783582766,-0.0795209,0.102332,0.0370463,0.231916,0.263756,0.184661,0.296343,0.212108,0.443224,0.422329,0.258106,0.0667877,-1,0.079756,-0.0380883,-0.0354563,0.162085,0.367173,0.131477,0.114434,0.118519,0.373033,0.567294,0.222135,0.143455
50.526621315,-0.0655184,0.120029,0.049913,0.235123,0.260872,0.186737,0.292858,0.204137,0.435285,0.414096,0.249601,0.0596241,-1,0.0790619,-0.0332822,-0.0338752,0.170288,0.375742,0.14059,0.109648,0.108984,0.366988,0.561176,0.212162,0.136785
51.269659864,-0.108617,0.092181,0.0297204,0.187643,0.240809,0.213596,0.290092,0.222077,0.440861,0.456489,0.317569,0.127061,-1,0.116824,-0.056685,-0.0907676,0.113125,0.362316,0.175577,0.0890756,0.0704174,0.3511,0.606752,0.292881,0.19541
52.012698413,-0.108708,0.104149,0.0438243,0.157288,0.185406,0.219721,0.291383,0.218922,0.400495,0.424188,0.352079,0.157117,-1,0.0958707,-0.0263555,-0.0988027,0.0764962,0.32952,0.200665,0.108439,0.0171181,0.29769,0.598305,0.333112,0.210955
52.755736961,-0.0673725,0.0763835,0.0276505,0.139307,0.167666,0.171187,0.274019,0.2302,0.421396,0.445193,0.36972,0.229054,-1,0.165886,-0.0354786,-0.0977886,0.0700009,0.298591,0.167883,0.107233,0.0247483,0.295717,0.605154,0.367357,0.279688
53.498775510,-0.0528766,0.104648,0.0436094,0.154241,0.183632,0.13001,0.260211,0.206623,0.399971,0.420907,0.312496,0.21449,-1,0.180773,-0.0562039,-0.0617993,0.102757,0.313585,0.143129,0.0709202,0.0329641,0.285179,0.571892,0.31881,0.258591
54.241814059,-0.018086,0.154047,0.0744773,0.185789,0.203297,0.10076,0.282166,0.194024,0.376275,0.378474,0.234499,0.148606,-1,0.140143,-0.0435345,-0.00260827,0.150873,0.340238,0.131368,0.0666969,0.0721056,0.294785,0.533898,0.24957,0.189739
54.984852608,-0.0547518,0.0969061,0.0145635,0.147898,0.202612,0.12937,0.230497,0.150216,0.364922,0.403764,0.280493,0.182187,-1,0.174291,-0.0401609,-0.0654163,0.111885,0.322339,0.117283,0.0500037,0.0202948,0.280012,0.540055,0.253755,0.209325
55.727891156,0.0219995,0.140601,0.026538,0.121087,0.20449,0.148929,0.202545,0.107088,0.304633,0.381649,0.282155,0.174652,-1,0.186469,0.00215927,-0.106839,0.106127,0.357772,0.145278,0.0247886,-0.0324332,0.229977,0.520949,0.248464,0.191375
56.470929705,0.063323,0.215086,0.0848191,0.12571,0.170467,0.139169,0.271248,0.152829,0.283162,0.315923,0.256877,0.140717,-1,0.109161,-0.0112924,-0.0661842,0.14021,0.370537,0.175517,0.0430377,-0.0530467,0.231993,0.507251,0.266043,0.168667
57.213968254,0.0575743,0.192127,0.0637615,0.0916068,0.125762,0.136273,0.315317,0.195422,0.281484,0.276938,0.250118,0.13307,-1,0.0436142,-0.0237232,-0.0639635,0.115969,0.327601,0.175701,0.0765858,-0.014059,0.243185,0.499126,0.2967,0.167923
57.957006803,0.0286951,0.15718,0.0293118,0.0761939,0.11541,0.141233,0.283666,0.170299,0.263695,0.262003,0.256365,0.165088,-1,0.0453446,-0.044009,-0.0803829,0.0867431,0.308827,0.16558,0.0504272,-0.0282817,0.20872,0.476368,0.299942,0.187776
58.700045351,0.108966,0.216243,0.0481547,0.0862306,0.121843,0.161215,0.303609,0.136807,0.223194,0.223579,0.186594,0.0906286,-1,0.0243619,0.000567139,-0.0458709,0.132988,0.339511,0.136159,0.0709904,-0.024228,0.213263,0.453345,0.217185,0.101306
59.443083900,0.123269,0.182444,0.00574288,0.0295639,0.0851693,0.194824,0.293916,0.124137,0.201025,0.204961,0.185089,0.0751473,-1,0.031546,-0.0244733,-0.0848596,0.113204,0.296108,0.110079,0.0577999,-0.0460907,0.230441,0.441312,0.205303,0.0891858
60.186122449,0.185989,0.232226,0.0437903,0.0598873,0.0761332,0.251313,0.333063,0.146918,0.184523,0.1437,0.12246,0.026272,-1,0.02116,0.0188077,-0.0132433,0.165198,0.303573,0.0925203,0.0971363,0.0135678,0.239056,0.399729,0.171116,0.0447836
60.929160998,0.201332,0.234893,0.0462063,0.0867306,0.0827606,0.300415,0.372346,0.173685,0.20264,0.116003,0.063082,0.00152775,-1,0.0109698,0.0350762,0.0297342,0.193328,0.297429,0.0911285,0.145705,0.0933495,0.273153,0.382152,0.130373,0.000525016
61.672199546,0.22671,0.241323,0.0476937,0.120177,0.121648,0.319351,0.341927,0.127336,0.182469,0.0641536,-0.0165061,0.0557826,-1,0.0225597,0.0535694,0.0762831,0.229991,0.283122,0.0909602,0.145666,0.1177,0.273456,0.311827,0.0231589,0.0310366
62.415238095,0.180613,0.188521,0.00426893,0.124356,0.167668,0.306986,0.321483,0.124934,0.220326,0.0988077,-0.0279853,0.0339138,-1,-0.00693532,0.00550847,0.0519864,0.217158,0.273981,0.0729472,0.133044,0.15679,0.305773,0.314733,-0.00108672,0.0202913
63.158276644,0.154527,0.170766,-0.0179175,0.130389,0.168851,0.268777,0.267954,0.0607248,0.196229,0.11017,-0.0140972,0.027928,-1,-0.00933743,0.0154575,0.0450168,0.204496,0.2741,0.0530087,0.105279,0.119008,0.280248,0.296814,-0.0436092,0.0155407
63.901315193,0.111186,0.139746,-0.0520447,0.0971125,0.106049,0.219724,0.234966,0.044402,0.221493,0.157808,0.0411451,0.00695739,-1,0.00125057,0.0286354,0.0105382,0.147457,0.229892,0.0294796,0.0968347,0.0942347,0.278598,0.322409,-0.0234193,0.00590299
64.644353741,0.0712536,0.0800194,-0.106007,0.0666268,0.0896401,0.139319,0.146586,-0.00951669,0.225678,0.20022,0.118237,-0.0158269,-1,0.0378457,0.000572088,-0.0597542,0.106541,0.200063,-0.0148437,0.0340826,0.00952472,0.254281,0.326232,-0.000678745,0.0277394
65.387392290,0.0795055,0.0992993,-0.0960206,0.037378,0.056643,0.183944,0.214216,0.0466872,0.248558,0.221046,0.157869,-0.00558366,-1,0.025419,0.00140939,-0.0692858,0.0927001,0.194459,0.0247233,0.07045,0.0237554,0.293229,0.387727,0.0660487,0.0401524
66.130430839,0.0409313,0.0679252,-0.109263,0.0236807,0.0463669,0.204873,0.249964,0.0767204,0.255414,0.213191,0.151777,-0.0295323,-1,-0.0220388,-0.0207168,-0.0711831,0.0746772,0.166325,0.0559705,0.105659,0.0551442,0.307198,0.394196,0.0735188,0.0169795
66.873469388,0.025015,0.0124407,-0.17481,-0.0217772,0.0301519,0.18342,0.214711,0.0485241,0.260698,0.243766,0.151886,0.0022577,-1,0.00103834,-0.0400335,-0.110225,0.0436611,0.129846,0.0380349,0.0677092,0.0473743,0.313772,0.405093,0.0575099,0.050946
67.616507937,0.0515368,-0.00016784,-0.186736,-0.0644293,0.0510313,0.195256,0.171205,-0.00912313,0.216108,0.22527,0.118863,0.0586244,-1,0.0650334,-0.00814727,-0.120129,0.0311134,0.102364,0.0568222,0.0159143,0.0321749,0.298811,0.371608,0.0137332,0.0825938
68.359546485,0.0333566,0.0258564,-0.172512,-0.0255222,0.054463,0.200468,0.211851,0.0379509,0.253083,0.271822,0.122905,0.0301195,-1,0.0494069,-0.0351583,-0.115229,0.0493991,0.15375,0.0593036,0.0239251,0.0678727,0.325182,0.418739,0.0464426,0.0539294
69.102585034,-0.0787461,-0.00617511,-0.131607,0.0277284,0.109779,0.0963273,0.196175,0.0841283,0.31515,0.339827,0.212047,0.0881392,-1,0.0863131,-0.0332357,-0.116925,0.0299698,0.182016,-0.015097,0.00513033,0.0662189,0.319318,0.460854,0.142247,0.129127
69.845623583,-0.0531102,0.0169332,-0.111904,0.0646508,0.125356,0.0924737,0.163779,0.0503179,0.293659,0.315692,0.166548,0.0587842,-1,0.0912103,-0.0176495,-0.0709215,0.0620772,0.187332,-0.0201712,-0.00332468,0.0826786,0.300106,0.408512,0.0829864,0.0993616
70.588662132,-0.0464582,0.00930798,-0.128702,0.040679,0.125128,0.101754,0.169507,0.0499114,0.285339,0.321895,0.165834,0.0512309,-1,0.085496,-0.0234789,-0.0821388,0.0535522,0.184036,-0.0124289,-0.0135184,0.0768987,0.304787,0.418841,0.0879303,0.0861824
71.331700680,-0.074162,0.00933287,-0.126119,0.00633012,0.0943388,0.0865095,0.207063,0.0907882,0.293094,0.334183,0.223474,0.0923198,-1,0.0766269,-0.0151958,-0.106957,0.0123082,0.16748,0.00540691,0.00423144,0.0568279,0.298272,0.456737,0.166089,0.13389
72.074739229,-0.0856399,0.0200499,-0.112103,-0.0213771,0.0702998,0.0762087,0.24928,0.142466,0.308443,0.355862,0.286039,0.1453,-1,0.083371,-0.0105303,-0.104109,-0.0226871,0.170843,0.0187747,0.0275524,0.0355817,0.293874,0.50711,0.257037,0.189628
72.817777778,-0.0572951,0.0474449,-0.0821298,-0.0351233,0.0478986,0.0565656,0.262933,0.172951,0.300729,0.362898,0.31273,0.187056,-1,0.106516,0.00484692,-0.100581,-0.0403062,0.17188,0.0472239,0.0250808,0.0107165,0.262987,0.520814,0.316847,0.233641
