19.783401361,0.0145329
19.829841270,0.0129283
19.876281179,0.00574732
19.922721088,0.00905609
19.969160998,0.0189239
20.015600907,0.0258693
20.062040816,0.0238425
20.108480726,0.014155
20.154920635,0.00693255
20.201360544,0.00806122
20.247800454,0.00673328
20.294240363,0.0106794
20.340680272,0.0215312
20.387120181,0.0283517
20.433560091,0.0291147
20.480000000,0.0252035
20.526439909,0.0178417
20.572879819,0.0143616
20.619319728,0.0168202
20.665759637,0.0210381
20.712199546,0.0211546
20.758639456,0.0152935
20.805079365,0.0159193
20.851519274,0.0268113
20.897959184,0.0341249
20.944399093,0.0305882
20.990839002,0.0206824
21.037278912,0.0130541
21.083718821,0.0119484
21.130158730,0.018927
21.176598639,0.0231158
21.223038549,0.0198699
21.269478458,0.0133678
21.315918367,0.0117466
21.362358277,0.0125661
21.408798186,0.0108158
21.455238095,0.0161704
21.501678005,0.0255194
21.548117914,0.0318659
21.594557823,0.029022
21.640997732,0.0197479
21.687437642,0.0194469
21.733877551,0.0244829
21.780317460,0.0243516
21.826757370,0.018352
21.873197279,0.0119108
21.919637188,0.0123837
21.966077098,0.0128695
22.012517007,0.0108309
22.058956916,0.00868975
22.105396825,0.00942183
22.151836735,0.0134504
22.198276644,0.0139049
22.244716553,0.0113911
22.291156463,0.00787314
22.337596372,0.0130258
22.384036281,0.0191954
22.430476190,0.019522
22.476916100,0.0147704
22.523356009,0.0112643
22.569795918,0.0120898
22.616235828,0.01542
22.662675737,0.0183933
22.709115646,0.0195739
22.755555556,0.02173
22.801995465,0.0213948
22.848435374,0.018258
22.894875283,0.0191779
22.941315193,0.0226667
22.987755102,0.024233
23.034195011,0.0247592
23.080634921,0.026321
23.127074830,0.0290198
23.173514739,0.0306371
23.219954649,0.0315139
23.266394558,0.0295837
23.312834467,0.0239404
23.359274376,0.0160814
23.405714286,0.0191111
23.452154195,0.030618
23.498594104,0.0400101
23.545034014,0.0429424
23.591473923,0.0401855
23.637913832,0.0337845
23.684353741,0.0262063
23.730793651,0.018812
23.777233560,0.0156603
23.823673469,0.01931
23.870113379,0.0237221
23.916553288,0.0278388
23.962993197,0.0269803
24.009433107,0.0207957
24.055873016,0.010592
24.102312925,0.00905486
24.148752834,0.017975
24.195192744,0.0254794
24.241632653,0.026737
24.288072562,0.0231967
24.334512472,0.0196094
24.380952381,0.0216192
24.427392290,0.0247365
24.473832200,0.0285545
24.520272109,0.0297048
24.566712018,0.0265933
24.613151927,0.0224996
24.659591837,0.019727
24.706031746,0.016295
24.752471655,0.0158817
24.798911565,0.0203535
24.845351474,0.0230666
24.891791383,0.0221799
24.938231293,0.021751
24.984671202,0.0223705
25.031111111,0.0198856
25.077551020,0.0159935
25.123990930,0.0149914
25.170430839,0.0159078
25.216870748,0.0157586
25.263310658,0.0163541
25.309750567,0.0207841
25.356190476,0.0257927
25.402630385,0.0254915
25.449070295,0.0216431
25.495510204,0.0157747
25.541950113,0.0127946
25.588390023,0.0191516
25.634829932,0.0264701
25.681269841,0.0292617
25.727709751,0.0262243
25.774149660,0.0193117
25.820589569,0.0148977
25.867029478,0.0130679
25.913469388,0.00951778
25.959909297,0.00565618
26.006349206,0.0115245
26.052789116,0.0179912
26.099229025,0.0208338
26.145668934,0.0185093
26.192108844,0.0182594
26.238548753,0.0254439
26.284988662,0.030913
26.331428571,0.0345284
26.377868481,0.0320829
26.424308390,0.0194433
26.470748299,0.00656136
26.517188209,0.0148537
26.563628118,0.0155047
26.610068027,0.0104773
26.656507937,0.0123418
26.702947846,0.0175564
26.749387755,0.019196
26.795827664,0.0161753
26.842267574,0.00994542
26.888707483,0.0160621
26.935147392,0.0298484
26.981587302,0.0411799
27.028027211,0.0429794
27.074467120,0.0344434
27.120907029,0.0204069
27.167346939,0.00917364
27.213786848,0.0168403
27.260226757,0.0183995
27.306666667,0.0122223
27.353106576,0.0156021
27.399546485,0.0225722
27.445986395,0.0214768
27.492426304,0.0126444
27.538866213,0.0116625
27.585306122,0.0216159
27.631746032,0.0281842
27.678185941,0.0285617
27.724625850,0.0211942
27.771065760,0.0120494
27.817505669,0.0127096
27.863945578,0.0204291
27.910385488,0.0291201
27.956825397,0.0350172
28.003265306,0.0336048
28.049705215,0.024506
28.096145125,0.0101595
28.142585034,0.00636488
28.189024943,0.0177582
28.235464853,0.0229753
28.281904762,0.0256441
28.328344671,0.0282292
28.374784580,0.0307919
28.421224490,0.0320503
28.467664399,0.0298006
28.514104308,0.0262533
28.560544218,0.0223509
28.606984127,0.0215841
28.653424036,0.0241856
28.699863946,0.0298299
28.746303855,0.0379998
28.792743764,0.0429696
28.839183673,0.0383415
28.885623583,0.0237181
28.932063492,0.00996893
28.978503401,0.0216046
29.024943311,0.0322751
29.071383220,0.0327734
29.117823129,0.0253459
29.164263039,0.0168726
29.210702948,0.0130611
29.257142857,0.018155
29.303582766,0.0251261
29.350022676,0.0303969
29.396462585,0.0309581
29.442902494,0.0251646
29.489342404,0.0194453
29.535782313,0.0175045
29.582222222,0.0174787
29.628662132,0.0159788
29.675102041,0.0147086
29.721541950,0.0143452
29.767981859,0.0254068
29.814421769,0.0442675
29.860861678,0.0614882
29.907301587,0.0699287
29.953741497,0.0679137
30.000181406,0.0583756
30.046621315,0.0445606
30.093061224,0.0328296
30.139501134,0.0269832
30.185941043,0.0272389
30.232380952,0.0303305
30.278820862,0.0355106
30.325260771,0.0363571
30.371700680,0.0320228
30.418140590,0.0238679
30.464580499,0.022559
30.511020408,0.0322426
30.557460317,0.044599
30.603900227,0.0523107
30.650340136,0.0505766
30.696780045,0.0414568
30.743219955,0.0302595
30.789659864,0.0240004
30.836099773,0.0222004
30.882539683,0.0187261
30.928979592,0.0138542
30.975419501,0.0108086
31.021859410,0.0109574
31.068299320,0.0116607
31.114739229,0.015129
31.161179138,0.0230742
31.207619048,0.0321671
31.254058957,0.0375434
31.300498866,0.0359247
31.346938776,0.0284742
31.393378685,0.0181537
31.439818594,0.02381
31.486258503,0.0379463
31.532698413,0.0460635
31.579138322,0.0454824
31.625578231,0.0376865
31.672018141,0.0277878
31.718458050,0.0221249
31.764897959,0.0174685
31.811337868,0.0145931
31.857777778,0.0138989
31.904217687,0.015735
31.950657596,0.0194584
31.997097506,0.0249591
32.043537415,0.0321858
32.089977324,0.0398728
32.136417234,0.0440137
32.182857143,0.04211
32.229297052,0.0349375
32.275736961,0.0245764
32.322176871,0.0154494
32.368616780,0.0109713
32.415056689,0.00955464
32.461496599,0.0107321
32.507936508,0.0154756
32.554376417,0.0209354
32.600816327,0.0208037
32.647256236,0.0163303
32.693696145,0.0131437
32.740136054,0.0140619
32.786575964,0.0132982
32.833015873,0.0101346
32.879455782,0.0142159
32.925895692,0.0204999
32.972335601,0.026185
33.018775510,0.0277268
33.065215420,0.0214858
33.111655329,0.0125982
33.158095238,0.0163469
33.204535147,0.024146
33.250975057,0.027951
33.297414966,0.0260441
33.343854875,0.0181966
33.390294785,0.0101537
33.436734694,0.0150167
33.483174603,0.0262146
33.529614512,0.0320108
33.576054422,0.0276077
33.622494331,0.0152377
33.668934240,0.0095454
33.715374150,0.0206448
33.761814059,0.026205
33.808253968,0.023757
33.854693878,0.0187027
33.901133787,0.0154694
33.947573696,0.0134963
33.994013605,0.0137523
34.040453515,0.0217322
34.086893424,0.0287596
34.133333333,0.0321294
34.179773243,0.0306973
34.226213152,0.0248686
34.272653061,0.0197609
34.319092971,0.0141021
34.365532880,0.0197362
34.411972789,0.0331826
34.458412698,0.0395938
34.504852608,0.036216
34.551292517,0.020574
34.597732426,0.0134345
34.644172336,0.0355023
34.690612245,0.0499949
34.737052154,0.0526945
34.783492063,0.048896
34.829931973,0.0400267
34.876371882,0.0283514
34.922811791,0.0180424
34.969251701,0.0102451
35.015691610,0.00871722
35.062131519,0.00899799
35.108571429,0.00917728
35.155011338,0.00932235
35.201451247,0.00866153
35.247891156,0.00930108
35.294331066,0.00985912
35.340770975,0.0107697
35.387210884,0.0116089
35.433650794,0.0169745
35.480090703,0.0201373
35.526530612,0.0189722
35.572970522,0.0159765
35.619410431,0.0212589
35.665850340,0.0294178
35.712290249,0.0304263
35.758730159,0.0261071
35.805170068,0.0223916
35.851609977,0.0231164
35.898049887,0.0268761
35.944489796,0.02748
35.990929705,0.0236303
36.037369615,0.016604
36.083809524,0.00947395
36.130249433,0.00925455
36.176689342,0.0130005
36.223129252,0.0170462
36.269569161,0.019232
36.316009070,0.0190038
36.362448980,0.0159049
36.408888889,0.0140123
36.455328798,0.0253101
36.501768707,0.03705
36.548208617,0.0396618
36.594648526,0.0354465
36.641088435,0.0286355
36.687528345,0.0225975
36.733968254,0.0181129
36.780408163,0.0168777
36.826848073,0.0189309
36.873287982,0.022446
36.919727891,0.0218953
36.966167800,0.0140668
37.012607710,0.011308
37.059047619,0.019456
37.105487528,0.0239439
37.151927438,0.0210113
37.198367347,0.0135555
37.244807256,0.00816524
37.291247166,0.0107727
37.337687075,0.0156966
37.384126984,0.0171739
37.430566893,0.0141258
37.477006803,0.0107701
37.523446712,0.0144333
37.569886621,0.0199366
37.616326531,0.0221036
37.662766440,0.0213336
37.709206349,0.0205095
37.755646259,0.0214187
37.802086168,0.0227307
37.848526077,0.0225192
37.894965986,0.017619
37.941405896,0.0105079
37.987845805,0.0104046
38.034285714,0.0188196
38.080725624,0.0294586
38.127165533,0.039081
38.173605442,0.0439326
38.220045351,0.0422638
38.266485261,0.0334608
38.312925170,0.0212376
38.359365079,0.0213361
38.405804989,0.0347329
38.452244898,0.0437952
38.498684807,0.0417279
38.545124717,0.032095
38.591564626,0.0223092
38.638004535,0.0203584
38.684444444,0.0207406
38.730884354,0.0151949
38.777324263,0.00821468
38.823764172,0.0125518
38.870204082,0.0182122
38.916643991,0.0182438
38.963083900,0.0174433
39.009523810,0.0192241
39.055963719,0.0221427
39.102403628,0.0254131
39.148843537,0.0256721
39.195283447,0.0234078
39.241723356,0.0197293
39.288163265,0.0145174
39.334603175,0.00964483
39.381043084,0.006969
39.427482993,0.0102364
39.473922902,0.017275
39.520362812,0.0228108
39.566802721,0.0241317
39.613242630,0.0215074
39.659682540,0.0144005
39.706122449,0.00551486
39.752562358,0.00593191
39.799002268,0.0134432
39.845442177,0.0225241
39.891882086,0.0304759
39.938321995,0.0324272
39.984761905,0.0245815
40.031201814,0.0132388
40.077641723,0.0184444
40.124081633,0.0312123
40.170521542,0.0367842
40.216961451,0.0319572
40.263401361,0.0173569
40.309841270,0.00528727
40.356281179,0.0118796
40.402721088,0.0168708
40.449160998,0.0158756
40.495600907,0.0154878
40.542040816,0.0160782
40.588480726,0.0142139
40.634920635,0.010085
40.681360544,0.0126618
40.727800454,0.0199643
40.774240363,0.0250228
40.820680272,0.0244248
40.867120181,0.0244122
40.913560091,0.0264197
40.960000000,0.0309868
41.006439909,0.0343781
41.052879819,0.0352553
41.099319728,0.0336539
41.145759637,0.0275982
41.192199546,0.0179282
41.238639456,0.0122883
41.285079365,0.0162705
41.331519274,0.0198781
41.377959184,0.0204739
41.424399093,0.0203469
41.470839002,0.0231609
41.517278912,0.0252412
41.563718821,0.0261107
41.610158730,0.0262597
41.656598639,0.0213468
41.703038549,0.0139216
41.749478458,0.0133247
41.795918367,0.019411
41.842358277,0.0234043
41.888798186,0.0219853
41.935238095,0.0188818
41.981678005,0.0222018
42.028117914,0.028342
42.074557823,0.0310988
42.120997732,0.0293457
42.167437642,0.0212796
42.213877551,0.00987351
42.260317460,0.00370735
42.306757370,0.00978737
42.353197279,0.0162413
42.399637188,0.0198901
42.446077098,0.0164642
42.492517007,0.00617251
42.538956916,0.0188754
42.585396825,0.0328594
42.631836735,0.041047
42.678276644,0.0383028
42.724716553,0.0260682
42.771156463,0.0161476
42.817596372,0.0140445
42.864036281,0.0189369
42.910476190,0.0267408
42.956916100,0.0315064
43.003356009,0.0305769
43.049795918,0.0252964
43.096235828,0.0178215
43.142675737,0.0102207
43.189115646,0.00799825
43.235555556,0.010367
43.281995465,0.0117519
43.328435374,0.0107058
43.374875283,0.00708366
43.421315193,0.0136806
43.467755102,0.0194831
43.514195011,0.0198036
43.560634921,0.0183273
43.607074830,0.0135038
43.653514739,0.00675386
43.699954649,0.0141083
43.746394558,0.0291882
43.792834467,0.0386446
43.839274376,0.0384754
43.885714286,0.0314962
43.932154195,0.0226461
43.978594104,0.0154052
44.025034014,0.0147478
44.071473923,0.0195006
44.117913832,0.0224371
44.164353741,0.0214635
44.210793651,0.0182684
44.257233560,0.020756
44.303673469,0.0269768
44.350113379,0.0338486
44.396553288,0.0375926
44.442993197,0.0371843
44.489433107,0.0325713
44.535873016,0.0240867
44.582312925,0.016675
44.628752834,0.0129991
44.675192744,0.0161923
44.721632653,0.0214608
44.768072562,0.0231226
44.814512472,0.0219817
44.860952381,0.0224091
44.907392290,0.0294203
44.953832200,0.0394169
45.000272109,0.0484638
45.046712018,0.0523987
45.093151927,0.0505291
45.139591837,0.0444758
45.186031746,0.033907
45.232471655,0.0243731
45.278911565,0.022884
45.325351474,0.0298865
45.371791383,0.0380454
45.418231293,0.0409656
45.464671202,0.0414465
45.511111111,0.0477564
45.557551020,0.0599848
45.603990930,0.0702635
45.650430839,0.0709088
45.696870748,0.0580602
45.743310658,0.0357851
45.789750567,0.014028
45.836190476,0.0158973
45.882630385,0.0289068
45.929070295,0.0345957
45.975510204,0.0314932
46.021950113,0.0234386
46.068390023,0.0141724
46.114829932,0.0125418
46.161269841,0.0167502
46.207709751,0.016653
46.254149660,0.0126012
46.300589569,0.00925355
46.347029478,0.00894942
46.393469388,0.0123644
46.439909297,0.0201632
46.486349206,0.0292198
46.532789116,0.0362124
46.579229025,0.0370002
46.625668934,0.0313948
46.672108844,0.0201599
46.718548753,0.0104421
46.764988662,0.0161092
46.811428571,0.0163086
46.857868481,0.00486054
46.904308390,0.0138268
46.950748299,0.0295634
46.997188209,0.0404221
47.043628118,0.0404915
47.090068027,0.0279712
47.136507937,0.00803163
47.182947846,0.0209637
47.229387755,0.0346702
47.275827664,0.0378313
47.322267574,0.0340672
47.368707483,0.0283817
47.415147392,0.0234392
47.461587302,0.0253304
47.508027211,0.021695
47.554467120,0.0133152
47.600907029,0.00650236
47.647346939,0.0101823
47.693786848,0.0151873
47.740226757,0.0194956
47.786666667,0.0224121
47.833106576,0.0212904
47.879546485,0.0133557
47.925986395,0.00691723
47.972426304,0.0144806
48.018866213,0.0243823
48.065306122,0.0314601
48.111746032,0.0342513
48.158185941,0.0340186
48.204625850,0.0269854
48.251065760,0.0168817
48.297505669,0.00806819
48.343945578,0.0095923
48.390385488,0.0163461
48.436825397,0.0196692
48.483265306,0.0177121
48.529705215,0.0175954
48.576145125,0.0178785
48.622585034,0.0147464
48.669024943,0.0120169
48.715464853,0.0158307
48.761904762,0.0235544
48.808344671,0.0274218
48.854784580,0.027431
48.901224490,0.0252684
48.947664399,0.0202606
48.994104308,0.0128722
49.040544218,0.0138914
49.086984127,0.0314767
49.133424036,0.0435729
49.179863946,0.0422505
49.226303855,0.030997
49.272743764,0.019812
49.319183673,0.0107433
49.365623583,0.0090455
49.412063492,0.0127919
49.458503401,0.0175562
49.504943311,0.0203576
49.551383220,0.0195605
49.597823129,0.0163301
49.644263039,0.00993609
49.690702948,0.00686366
49.737142857,0.0100871
49.783582766,0.0141516
49.830022676,0.0166135
49.876462585,0.019284
49.922902494,0.022696
49.969342404,0.025822
50.015782313,0.0296171
50.062222222,0.036137
50.108662132,0.0423895
50.155102041,0.0413674
50.201541950,0.0350987
50.247981859,0.0310931
50.294421769,0.0299061
50.340861678,0.0304393
50.387301587,0.0326285
50.433741497,0.0332934
50.480181406,0.027394
50.526621315,0.0166406
50.573061224,0.00845802
50.619501134,0.0213172
50.665941043,0.0362603
50.712380952,0.0441784
50.758820862,0.0433065
50.805260771,0.0345568
50.851700680,0.0219448
50.898140590,0.0169076
50.944580499,0.0203116
50.991020408,0.0221779
51.037460317,0.018353
51.083900227,0.0143102
51.130340136,0.0212187
51.176780045,0.0311942
51.223219955,0.034317
51.269659864,0.0306109
51.316099773,0.0206441
51.362539683,0.0116814
51.408979592,0.0258241
51.455419501,0.0432198
51.501859410,0.0491665
51.548299320,0.0411147
51.594739229,0.024557
51.641179138,0.018359
51.687619048,0.0287558
51.734058957,0.0351781
51.780498866,0.0341676
51.826938776,0.0306908
51.873378685,0.0305174
51.919818594,0.0288317
51.966258503,0.0220165
52.012698413,0.0101728
52.059138322,0.00898123
52.105578231,0.0173039
52.152018141,0.0232516
52.198458050,0.0263393
52.244897959,0.023242
52.291337868,0.0157647
52.337777778,0.00844426
52.384217687,0.0110659
52.430657596,0.0169113
52.477097506,0.0189569
52.523537415,0.0165023
52.569977324,0.0121326
52.616417234,0.0105564
52.662857143,0.016619
52.709297052,0.0258735
52.755736961,0.0348427
52.802176871,0.0419485
52.848616780,0.0423458
52.895056689,0.03569
52.941496599,0.0231199
52.987936508,0.01444
53.034376417,0.0237745
53.080816327,0.0328696
53.127256236,0.0349807
53.173696145,0.0305886
53.220136054,0.0248965
53.266575964,0.0217045
53.313015873,0.0234812
53.359455782,0.0262137
53.405895692,0.023839
53.452335601,0.0205452
53.498775510,0.0229446
53.545215420,0.0276106
53.591655329,0.0274008
53.638095238,0.0238239
53.684535147,0.0194439
53.730975057,0.0136664
53.777414966,0.0142078
53.823854875,0.017632
53.870294785,0.0161338
53.916734694,0.0117744
53.963174603,0.016574
54.009614512,0.0236433
54.056054422,0.0250344
54.102494331,0.0197568
54.148934240,0.0108691
54.195374150,0.00584553
54.241814059,0.0104242
54.288253968,0.0162101
54.334693878,0.0193968
54.381133787,0.0162394
54.427573696,0.0115459
54.474013605,0.0186516
54.520453515,0.0270057
54.566893424,0.0282545
54.613333333,0.023164
