2.507755102,-0.0382423,0.00432911,0.000891294,0.0175101,-0.000226673,-0.0405153
2.554195011,-0.0105318,-0.0129087,0.0121438,0.000750427,0.0452377,-0.0571191
2.600634921,0.00190302,-0.0254723,-0.00640837,0.0376614,-0.00296386,-0.0894481
2.647074830,-0.0605527,0.0132979,-0.0377601,0.0355594,0.0114157,-0.0505079
2.693514739,-0.000947633,-0.0063278,-0.0232666,0.0430888,0.0931917,-0.0789595
2.739954649,-0.00406774,-0.0292162,-0.0212572,0.0221239,0.00943994,-0.0849574
2.786394558,-0.0138142,-0.0268231,-0.031079,0.0305454,0.00518387,-0.0728376
2.832834467,0.00712806,0.0202443,-0.0230532,0.0262206,0.0514966,-0.0320919
2.879274376,0.00389204,-0.0262599,-0.0182712,0.0205885,0.0636077,-0.0621996
2.925714286,-0.0563762,0.030972,0.0112274,0.00425011,-0.0181334,-0.0324616
2.972154195,0.0163474,-0.0555358,-0.0127051,0.00583885,0.0574143,0.0115764
3.018594104,-0.000513053,0.000817503,0.0115198,-0.00134087,0.0507187,-0.0250934
3.065034014,-0.0011796,-0.00257245,0.0386862,0.0167985,0.170661,-0.0364764
3.111473923,-0.0315741,0.0823305,0.0154746,-0.0213346,0.0768393,0.0273999
3.157913832,0.0162773,0.0114307,-0.00935618,-0.0257796,0.0364475,-0.022995
3.204353741,0.00597847,-0.00501095,-0.0270244,0.00287153,0.0404491,-0.0268337
3.250793651,-0.0361822,-0.0242262,-0.0125325,0.0134905,0.0579396,0.0423855
3.297233560,-0.00727182,0.023612,0.0131766,-0.0100069,-0.00760486,-0.0251182
3.343673469,-0.0108806,0.0240696,0.0160662,0.0171613,0.0846767,-0.0849187
3.390113379,0.0122605,0.0270616,0.0093052,0.0275378,0.0770804,-0.0834915
3.436553288,-0.0584421,-0.0433363,0.00221706,0.0370017,0.0223339,-0.128376
3.482993197,-0.0328901,-0.00762587,0.000956259,0.0389075,0.0573507,-0.0796948
3.529433107,-0.0174303,-0.019849,0.0108232,0.0351555,0.0374554,-0.0511359
3.575873016,-0.0357804,0.0294858,0.00623407,0.0365704,0.160499,-0.113565
3.622312925,-0.0352302,-0.0059259,0.0269043,0.0130807,0.0998709,-0.10183
3.668752834,-0.00920829,0.00844426,0.0157291,0.0106335,0.05899,-0.0469869
3.715192744,-0.0596022,0.0046479,-0.00966172,-0.0123583,0.0232157,0.0075726
3.761632653,0.00526402,-0.0118371,-0.0257293,0.0325059,-0.0625249,-0.0266331
3.808072562,0.0191323,0.033568,0.0262143,0.0202502,0.0574475,-0.0571788
3.854512472,-0.00562117,-0.00278998,0.0142746,0.00574442,0.0956651,-0.0541608
3.900952381,-0.0323265,0.0271098,-0.00753281,0.0107173,0.0734433,-0.0762688
3.947392290,-0.00549712,0.00902155,0.0029244,0.00637504,0.0684121,-0.0400003
3.993832200,0.000495508,-0.0397702,-0.0316703,0.00064415,0.0805714,0.0304248
4.040272109,0.00577404,-0.0258114,-0.0276769,0.0183635,0.0333102,0.00348365
4.086712018,0.00851883,-0.0138928,-0.0300032,0.0107648,0.0678807,0.0163142
4.133151927,-0.00173029,-0.0116214,-0.0166667,0.00364902,0.0644269,0.0236957
4.179591837,-0.0161015,-0.0304986,-0.0417879,0.0124196,0.0236937,0.0121357
4.226031746,-0.00667317,-0.0331523,-0.0122649,0.00108519,0.0500834,-0.0288924
4.272471655,0.00373664,-0.0267778,-0.0127969,0.000698966,0.0417794,0.0017429
4.318911565,-0.00115532,0.00715214,-0.00250335,-0.00834204,0.0574168,-0.0205884
4.365351474,0.00728954,-0.0528196,-0.0122599,0.0124142,0.0884646,0.0335928
4.411791383,0.00862478,-0.0692708,-0.0256162,0.0157419,0.0270088,0.067355
4.458231293,0.0240752,-0.0474539,-0.032703,0.00871739,-0.0079427,0.0633755
4.504671202,-0.000472708,-0.0603924,-0.0364176,-0.00420808,0.0017367,0.0373299
4.551111111,-0.00936196,-0.0399239,-0.0494701,0.0154237,-0.0675902,0.0567023
4.597551020,0.0275702,-0.0395159,-0.0237136,0.0109811,-0.0678073,0.0936016
4.643990930,0.0364222,-0.0380306,-0.0164053,0.018964,-0.0245869,0.0380261
4.690430839,0.00671257,-0.0546435,-0.00944022,0.0039773,-0.0197368,0.0848555
4.736870748,-0.0122433,0.0201214,-0.0259026,0.00530924,-0.0474201,0.110095
4.783310658,-0.0360777,-0.0294541,-0.041265,-0.00521388,-0.0432436,0.0169395
4.829750567,-0.0325218,-0.0195403,-0.0645374,-0.00344695,-0.0521781,0.0880273
4.876190476,-0.0173506,-0.0224933,-0.049833,-0.00710749,-0.043801,0.1128
4.922630385,-0.0355105,-0.002401,-0.0252579,0.00967843,-0.102267,0.105795
4.969070295,-0.0562862,0.00429654,-0.0447301,-0.00122751,-0.08653,0.0494955
5.015510204,-0.0742576,0.00919929,-0.0647637,-0.0155204,-0.040502,0.0872134
5.061950113,-0.0561084,-0.00857765,-0.0842861,-0.00754576,-0.0844502,0.0946208
5.108390023,-0.0505505,-0.00343495,-0.074599,0.0102736,-0.13756,0.144425
5.154829932,-0.0688296,0.0183732,-0.0626478,0.0209403,-0.116837,0.0614345
5.201269841,-0.0487899,0.0220968,-0.0694374,0.01322,-0.091001,0.0840088
5.247709751,-0.0928342,0.0280726,-0.0603797,-0.0028916,-0.0805816,0.0697274
5.294149660,-0.0920101,0.0433992,-0.0757484,-0.0119128,-0.0493834,0.0687643
5.340589569,-0.087421,0.0473182,-0.0719366,-0.00780116,-0.0902736,0.121949
5.387029478,-0.0602917,0.042226,-0.0713988,0.0112112,-0.0923814,0.135237
5.433469388,-0.0587452,0.0441483,-0.0777328,0.0129488,-0.0924114,0.0971379
5.479909297,-0.0606527,0.0405877,-0.0486741,-0.00261304,-0.0719638,0.126138
5.526349206,-0.0881754,0.0444224,-0.0562591,-0.00437008,-0.0770919,0.119207
5.572789116,-0.132014,0.0779189,-0.0597075,-0.0158014,-0.0573316,0.0738413
5.619229025,-0.0993708,0.0449802,-0.0432819,-0.00729835,-0.0970266,0.070833
5.665668934,-0.0975306,0.0658754,-0.0578117,0.0142084,-0.1575,0.110385
5.712108844,-0.0877086,0.0605908,-0.0563687,0.0127486,-0.113025,0.110869
5.758548753,-0.0956318,0.0522161,-0.048977,0.0158859,-0.112171,0.0932017
5.804988662,-0.0890013,0.0597349,-0.0664939,0.0152932,-0.115061,0.0890987
5.851428571,-0.130207,0.0664861,-0.0600927,-0.0133589,-0.050152,0.0212323
5.897868481,-0.148919,0.0669334,-0.0469379,0.0104155,-0.0595683,0.0944099
5.944308390,-0.100224,0.0609274,-0.0630192,0.00330627,-0.101327,0.0780236
5.990748299,-0.0961566,0.0698343,-0.0669039,0.0443269,-0.0978901,0.0804236
6.037188209,-0.0936058,0.0432336,-0.067163,0.0235355,-0.0364584,0.0627578
6.083628118,-0.132849,0.052803,-0.0579266,0.00722022,-0.0662002,0.0762629
6.130068027,-0.122535,0.0532656,-0.0759598,0.00854804,-0.00153774,0.100529
6.176507937,-0.100841,0.0335254,-0.0598292,0.0204878,-0.0465276,0.00366683
6.222947846,-0.0906068,0.0485784,-0.0694705,0.0537086,-0.0320775,0.0512061
6.269387755,-0.115545,0.0461489,-0.0574784,0.0350415,-0.0536697,0.0717373
6.315827664,-0.113542,0.00919457,-0.0587198,0.0273297,-0.0493705,-0.00182497
6.362267574,-0.137648,0.0693222,-0.0552449,0.0206076,-0.0668812,0.0102747
6.408707483,-0.141094,0.0505262,-0.072476,0.0324966,-0.0560433,0.0375502
6.455147392,-0.0800744,0.0384907,-0.0493125,-0.00910956,0.0608959,0.0268132
6.501587302,-0.0710057,0.025733,-0.0618761,-0.0022844,-0.0350141,0.0169749
6.548027211,-0.0701004,0.0276158,-0.0588686,0.0139243,-0.0297296,0.064558
6.594467120,-0.0973805,0.059865,-0.0531393,-0.00263948,0.0864286,0.115331
6.640907029,-0.150747,0.0467634,-0.0498879,-0.0350642,0.0432699,0.0325943
6.687346939,-0.129993,0.0832767,-0.0509611,-0.0258104,-0.0224285,0.0651162
6.733786848,-0.134521,0.0464822,-0.0386138,0.0013873,-0.090683,0.0795485
6.780226757,-0.0870267,0.0420844,-0.0493204,0.0117306,-0.0820717,0.0832624
6.826666667,-0.081063,0.0893792,-0.0238448,0.0224947,-0.0129125,0.0186374
6.873106576,-0.059104,0.0945302,-0.00812262,0.0135295,-0.0389945,0.0421396
6.919546485,-0.0577569,0.105609,-0.00171718,0.0178899,-0.0389098,0.0380909
6.965986395,-0.0457627,0.0388559,-0.017114,0.0015792,-0.0839857,-0.0366128
7.012426304,-0.0550742,0.0396758,-0.0106686,-0.0048803,-0.0769287,0.0146826
7.058866213,-0.0793982,0.0468866,-0.0111414,-0.0150791,-0.0553725,0.0378044
7.105306122,-0.0380154,0.0438125,-0.0164777,-0.0210384,-0.0597698,0.0473005
7.151746032,-0.0321346,0.0227346,-0.0002218,0.00241951,-0.054284,0.0416218
7.198185941,-0.0177271,0.0296062,-0.0188823,0.00435652,-0.093827,0.0675457
7.244625850,-0.0292687,0.0314097,-0.0275847,0.0148514,-0.112683,0.0779456
7.291065760,-0.0339679,0.0457369,-0.0308876,-0.00460385,-0.0923206,0.0953593
7.337505669,-0.0264442,0.00103653,-0.038607,0.000322573,-0.0642254,0.0545139
7.383945578,-0.0339018,-0.00932254,-0.00936518,-0.0111297,-0.0459571,0.0139282
7.430385488,-0.0170639,-0.017464,-0.00294621,0.0161235,-0.0396957,0.0269882
7.476825397,0.00370967,-0.0248727,-0.0343914,0.0264692,-0.0414974,0.0689873
7.523265306,-0.00014777,0.00958735,-0.0021822,-0.000353611,0.0324014,-0.0107425
7.569705215,-0.0231214,0.0106249,-0.00343477,0.00564122,0.0139977,0.0170151
7.616145125,-0.0156868,-0.0218671,0.00329538,-0.00411179,0.0894401,0.0381193
7.662585034,0.0410282,0.0307677,0.0284611,0.00531928,0.042074,0.0267376
7.709024943,-0.0465827,-0.0213626,0.00612021,-0.0167328,-0.026007,0.114015
7.755464853,-0.0468494,-0.0151371,-0.01375,-5.7035e-5,0.0174296,-0.0140822
7.801904762,-0.0570144,0.00761857,0.00634033,0.0124515,0.00854561,-0.0200802
7.848344671,-0.00638436,0.00431688,0.0167117,0.00620535,0.0348032,0.0315545
7.894784580,-0.0124687,-0.0194237,0.00210895,-0.00730031,0.105004,-0.0138364
7.941224490,-0.00838223,-0.0105276,0.0106281,-0.00014525,0.0774845,0.00984315
7.987664399,0.00191506,-0.00112659,0.0138991,0.00762629,0.0882603,-0.00306822
8.034104308,0.000907082,-0.0190807,0.00757682,0.0104756,0.0553862,0.0416734
8.080544218,0.00300321,-0.0354161,0.0372602,-0.00635031,0.0599507,0.106338
8.126984127,0.0376176,-0.0377781,0.0172283,0.00939712,-0.0300295,0.0474889
8.173424036,-0.029321,-0.00870844,-0.00374322,0.0164785,0.0431093,-0.00778718
8.219863946,-0.0226898,0.0170969,-0.0206039,-0.0238491,-0.0569973,-0.088399
8.266303855,0.00438926,0.0124833,0.00549308,-0.000570976,-0.0363023,-0.0599893
8.312743764,0.0152669,0.0309733,-0.0145208,0.00452791,-0.0357487,-0.0788287
8.359183673,-0.00454999,0.0142828,0.0011647,0.00300177,0.00991701,-0.0950284
8.405623583,0.00643587,0.013427,0.0115852,0.0051508,-0.0349774,-0.0827723
8.452063492,-0.0139461,-0.00180103,0.00091186,0.000320242,-0.0143945,-0.100541
8.498503401,0.00296798,0.0248629,-0.0232507,-0.0141289,-0.00256936,-0.0550491
8.544943311,0.00744437,0.015293,0.00895008,0.0089115,0.0433697,-0.00870901
8.591383220,0.00369774,0.0166805,-0.00698447,-0.00942637,-0.00325776,0.0497731
8.637823129,-0.0294087,-0.00899788,-0.00144294,0.0212178,0.0411996,-0.0555916
8.684263039,0.0101155,0.0140341,0.0219752,-0.00156343,-0.0341866,0.0350966
8.730702948,-0.00920599,-0.0169225,-0.0116227,0.022475,0.0527732,-0.105891
8.777142857,-0.0193194,-0.00168233,0.0272737,0.00835173,0.00892451,0.0446655
8.823582766,0.0353587,-0.0422916,0.0303268,0.0179858,0.0377437,-0.0784268
8.870022676,0.0309184,-0.0127479,-0.0137858,-0.0309855,0.0122748,0.0383366
8.916462585,0.0161662,-0.0142048,0.0114897,0.0169721,0.0794943,-0.0648377
8.962902494,0.00153952,0.00435833,0.00400794,-0.0194022,0.108825,-0.0705222
9.009342404,-0.00283863,0.0133487,-0.00214787,0.00587429,0.115274,-0.0858388
9.055782313,-0.000758537,0.0177544,0.00482167,-0.00701741,0.114589,-0.0812726
9.102222222,-0.00813372,0.020534,-0.00170687,-0.00978251,0.0979928,-0.0723169
9.148662132,-0.0258586,0.00260984,0.0217328,-0.048091,0.0834458,0.0274612
9.195102041,-0.012085,0.0668888,-0.00162503,0.00720733,0.0883838,-0.0678135
9.241541950,-0.0259252,0.0642022,-0.0075885,0.015396,0.0786907,-0.0829422
9.287981859,-0.0104438,0.046179,0.000195586,0.0145485,0.0823915,-0.0583423
9.334421769,-0.0153255,0.0436607,0.0221647,0.0271595,0.0578976,-0.0810328
9.380861678,-0.0236665,0.0521072,0.0210903,0.0240823,0.0636674,-0.0659839
9.427301587,-0.0162538,0.0903745,0.0349012,0.0146026,0.109887,-0.0738339
9.473741497,-0.0515357,0.0935844,0.0102727,-0.00261609,0.0725897,-0.0636489
9.520181406,0.011019,0.0599618,0.00156366,0.0185781,0.0784049,-0.10996
9.566621315,0.0019348,0.0520029,0.0214749,0.0354497,0.110364,-0.107115
9.613061224,0.0106579,0.0494684,0.0146753,0.0319701,0.119607,-0.1302
9.659501134,-0.000271554,0.0415005,0.014093,0.0196524,0.0555442,-0.0990725
9.705941043,0.00814154,0.0614764,0.0104708,0.0106509,0.119414,-0.107473
9.752380952,0.027912,0.0590939,0.0333416,0.00510354,0.136701,-0.0942617
9.798820862,0.0236076,0.0612393,0.0281226,0.015779,0.110492,-0.0926058
9.845260771,0.00133387,0.0253825,0.0172579,0.0234593,0.081266,-0.0997015
9.891700680,-0.00481584,0.0796851,0.00765455,0.00896678,0.0260618,-0.0653857
9.938140590,-0.00395063,0.103531,0.015895,-0.013912,0.0840861,-0.037109
9.984580499,0.0167041,0.109088,0.0308338,-0.011074,0.0976816,-0.0383589
10.031020408,0.0239956,0.050425,0.0306687,0.00799957,0.104,-0.0520696
10.077460317,-0.00376175,0.0240074,0.0268455,0.0108709,0.0253594,-0.10496
10.123900227,-0.0875581,0.0435151,0.0123794,0.0056634,0.0295489,0.0130332
10.170340136,0.00858764,0.0248183,-0.023054,0.0157083,0.0503815,-0.0540568
10.216780045,-0.0308606,-0.00861367,0.00626302,-0.0318542,0.104229,-0.0301464
10.263219955,-0.0143947,0.0145884,0.00445436,-0.00466692,0.0695973,-0.0499158
10.309659864,0.0150194,-0.00837021,-0.0131137,0.00424101,0.037583,-0.0571845
10.356099773,0.0105479,0.0358883,-0.000133887,-0.0171578,0.0563878,-0.0797327
10.402539683,-0.0302621,-0.0130853,0.00543271,-0.0412694,0.0941851,-0.0134268
10.448979592,-0.0457817,0.005949,0.00713599,-0.00195774,0.0854083,0.0119041
10.495419501,-0.0324754,0.0023002,0.0227782,0.013847,0.0695546,-0.103508
10.541859410,-0.0278137,-0.0168486,-0.0337964,0.0184731,0.051449,-0.07283
10.588299320,-0.0257773,-0.00320368,-0.00857987,-0.0100595,0.139996,-0.00767519
10.634739229,-0.0541547,0.000425619,0.0142344,0.0154115,0.0821621,-0.0372609
10.681179138,-0.0559709,-0.0315837,-0.0491644,0.00566826,0.0129227,-0.00918219
10.727619048,-0.0189703,0.0494092,-0.00790861,-0.0185163,0.0176901,-0.0135878
10.774058957,-0.00561254,0.0557588,0.000478795,-0.0227778,0.144812,-0.0395465
10.820498866,-0.00396558,0.0867504,-0.0121061,-0.0187082,0.12511,-0.0783169
10.866938776,-0.0112524,0.0757881,-0.00209087,-0.0274814,0.130929,-0.0941813
10.913378685,0.00459962,0.0590112,0.00385026,-0.0185661,0.145529,-0.0843588
10.959818594,0.0873749,0.0438812,0.0409869,-0.016774,0.0540136,-0.00107434
11.006258503,0.00174557,0.00995315,-0.0135715,0.000993714,-0.124533,0.0460726
11.052698413,0.0269412,0.0494757,-0.0099806,-0.0131755,-0.0620592,0.0738138
11.099138322,0.00683959,0.0201252,-0.0114409,-0.0115272,-0.0506697,0.0824405
11.145578231,-0.00111586,0.00309322,-0.0221804,0.00265013,-0.0838092,0.0640188
11.192018141,0.0350647,0.0433725,0.00755164,-0.0178429,-0.0530652,0.0579232
11.238458050,0.0274376,0.011012,-0.0758417,0.0177118,-0.138438,0.101024
11.284897959,0.0400669,0.0406596,-0.0162275,0.0239254,-0.0594819,0.00975215
11.331337868,0.0436256,-0.0522448,-0.0492362,0.0615039,0.00640995,0.105263
11.377777778,-0.0413195,0.0102718,-0.00436355,-0.04377,0.0608278,-0.0220395
11.424217687,0.0686504,-0.0190614,-0.0457245,0.0203725,-0.0489948,0.0687573
11.470657596,-0.0613737,0.00186401,-0.0151825,-0.0280377,0.107471,-0.00305422
11.517097506,0.0331153,-0.0513368,-0.0587672,0.0437217,-0.0774054,0.0304756
11.563537415,-0.0407775,-0.00778958,-0.00496492,-0.0366049,0.101647,-0.0677979
11.609977324,-0.0674779,-0.0117353,0.0494008,-0.00946778,0.0352302,-0.115481
11.656417234,-0.0522612,0.0924146,0.0224018,0.0256583,0.106415,-0.103261
11.702857143,-0.00273816,0.0647692,0.0120673,0.0171015,0.00778697,-0.0940452
11.749297052,-0.027043,0.0650113,0.016865,0.021713,0.0723552,-0.0595612
11.795736961,-0.0321977,0.100485,0.0273016,0.0256284,0.0654232,-0.0420999
11.842176871,-0.0284798,0.122094,0.0147602,0.0156518,0.0491433,-0.03368
11.888616780,-0.0176168,0.107644,0.024682,0.0142178,0.0636895,-0.0190783
11.935056689,-0.0018562,0.0659745,-0.0705998,0.0161697,0.0411277,0.0226576
11.981496599,0.04979,0.0666808,-0.0304305,-0.0102858,0.0373749,-0.0365191
12.027936508,0.0375293,0.0419372,-0.0182984,0.00393253,0.033193,-0.0406
12.074376417,0.0519527,0.0377506,-0.0290182,0.0144865,0.0624418,-0.0665643
12.120816327,0.0187748,0.0374626,-0.0377942,0.0221959,0.0477512,-0.085308
12.167256236,-0.00449535,0.0493301,-0.0331769,0.0107663,0.0377813,-0.02907
12.213696145,-0.0905176,0.0946853,0.0317288,-0.0109539,0.0556771,-0.0704782
12.260136054,-0.06084,0.139602,0.0321114,0.00851971,0.0208574,-0.108296
12.306575964,-0.0726878,0.170181,0.0558401,-0.00415606,-0.0552536,-0.0997686
12.353015873,-0.0671628,0.14783,0.0499477,-0.000113074,-0.0264209,-0.0913221
12.399455782,-0.0787305,0.146616,0.0586195,0.0157495,0.01526,-0.14427
12.445895692,-0.0533747,0.100809,0.0414112,0.00583546,0.0369494,-0.089364
12.492335601,-0.0910216,0.138454,0.04815,-0.00695919,-0.022222,-0.0907388
12.538775510,-0.0781358,0.132954,0.02509,-0.00396958,-0.0245062,-0.0875086
12.585215420,-0.0661053,0.134601,0.0440965,-0.000167758,0.00304325,-0.121041
12.631655329,-0.0675106,0.135709,0.0465804,0.00434334,0.0316349,-0.0877297
12.678095238,-0.0954957,0.180855,0.0670799,-0.00428942,-0.0204633,-0.110241
12.724535147,-0.110935,0.177832,0.0463369,0.0199171,-0.00380775,-0.140029
12.770975057,-0.0869254,0.151188,0.0367061,-0.00158469,-0.0461851,-0.0989371
12.817414966,-0.0867685,0.128083,0.0354052,0.00129967,0.00474888,-0.100562
12.863854875,-0.0878586,0.14368,0.020302,-0.0117181,-0.00379912,-0.0679045
12.910294785,-0.0947481,0.155694,0.0340173,-0.0134532,-0.0109875,-0.0758421
12.956734694,-0.0818419,0.137126,0.0322941,-0.00530744,0.00742364,-0.113942
13.003174603,-0.103291,0.157126,0.0537391,0.000313319,0.0127752,-0.130956
13.049614512,-0.110427,0.147468,0.0543219,-0.0222132,0.0157847,-0.14529
13.096054422,-0.128142,0.1652,0.0336559,-0.0259285,-0.0528827,-0.114207
13.142494331,-0.106959,0.158849,0.0157403,-0.00911998,-0.0463813,-0.108828
13.188934240,-0.103489,0.137728,0.00217209,-0.019098,-0.0264444,-0.0702071
13.235374150,-0.102427,0.129093,0.0182815,-0.0232404,0.00343685,-0.067468
13.281814059,-0.117887,0.136778,0.0020596,-0.0319471,0.0396324,-0.12898
13.328253968,-0.13156,0.13018,0.0257212,-0.053222,0.0600428,-0.126202
13.374693878,-0.150389,0.110323,0.0111672,-0.0446115,0.0232907,-0.126659
13.421133787,-0.109254,0.10145,0.0169285,-0.0316584,-0.00382916,-0.176886
13.467573696,-0.129068,0.102781,0.00480404,-0.0410512,0.0279358,-0.132438
13.514013605,-0.127257,0.101105,-0.00948052,-0.0738683,0.0589762,-0.119808
13.560453515,-0.120913,0.104889,-0.0169471,-0.0635356,0.00676036,-0.138097
13.606893424,-0.147812,0.133582,0.0305488,-0.0515289,0.00450454,-0.151019
13.653333333,-0.101622,0.152937,0.0107649,-0.051637,0.0279148,-0.0740848
13.699773243,-0.137735,0.151294,0.010777,-0.031525,-0.0269299,-0.107816
13.746213152,-0.120283,0.174901,0.058786,-0.0465301,0.0553364,-0.113814
13.792653061,-0.123679,0.152858,0.0790865,-0.0219404,0.00983152,-0.144951
13.839092971,-0.120052,0.198237,0.0675234,-0.0140069,-0.0353157,-0.079941
13.885532880,-0.114641,0.164427,0.0434277,-0.0288989,-0.0412771,-0.0938055
13.931972789,-0.133035,0.163583,0.0617619,-0.0263119,-0.0404164,-0.102686
13.978412698,-0.129107,0.161806,0.0628466,-0.020847,-0.0106192,-0.111135
14.024852608,-0.191196,0.236906,0.0812973,-0.0424016,-0.00538188,-0.158478
14.071292517,-0.154388,0.193961,0.0913218,-0.0106541,0.00484248,-0.170923
14.117732426,-0.174475,0.2028,0.103617,-0.00598674,-0.0427338,-0.219123
14.164172336,-0.191506,0.231567,0.111498,-0.0230132,-0.040625,-0.204175
14.210612245,-0.225952,0.25564,0.0944836,-0.021473,-0.0960979,-0.174797
14.257052154,-0.176988,0.212926,0.0781713,-0.0113024,-0.0563856,-0.144143
14.303492063,-0.169102,0.205981,0.0754598,-3.45771e-5,-0.0731822,-0.156762
14.349931973,-0.151697,0.187992,0.0809465,-0.0038254,-0.0438834,-0.147547
14.396371882,-0.126512,0.185641,0.0691573,-0.0126415,-0.0294862,-0.138419
14.442811791,-0.113699,0.162291,0.0788776,8.35798e-5,0.0288669,-0.115262
14.489251701,-0.113998,0.165989,0.0743354,0.00941637,-0.0107102,-0.165087
14.535691610,-0.144119,0.182429,0.063403,-0.000530717,-0.0703027,-0.10752
14.582131519,-0.141578,0.164854,0.057406,0.0134721,-0.0204624,-0.176106
14.628571429,-0.155149,0.16912,0.0594241,0.0108111,-0.0374433,-0.150158
14.675011338,-0.157842,0.177597,0.0728258,-0.00471225,-0.00879676,-0.154823
14.721451247,-0.161868,0.203538,0.0773199,-0.0126767,-0.0132123,-0.184209
14.767891156,-0.162825,0.192298,0.084792,-0.00337469,0.00511898,-0.197047
14.814331066,-0.156294,0.166524,0.0675808,-0.00746439,0.0180975,-0.212069
14.860770975,-0.133278,0.164102,0.0588118,-0.0226965,-0.0354428,-0.191448
14.907210884,-0.133309,0.13821,0.0406746,-0.0340961,0.0151537,-0.184285
14.953650794,-0.113415,0.0880024,0.0287982,-0.0179681,0.00265949,-0.131421
15.000090703,-0.134845,0.123397,0.0504348,-0.0440571,-0.0451062,-0.185683
15.046530612,-0.152459,0.117453,0.0466826,-0.0420909,0.0320449,-0.170165
15.092970522,-0.131354,0.0946056,0.0469123,-0.0513226,0.0690859,-0.156068
