0.464399093,0.000552978,0.00044524,0.000538467,0.000820442,0.00103856,0.000754688,0.00523176,0.0264357,0.029568,0.0088796,0.000200972,0.00031602,0.000160024,6.25782e-5,0.00253105,0.00487371,0.00265945,0.000982773,0.000702806,0.00443879,0.00743703,0.00255622,0.000447757,0.00485736,0.00911968,0.00359451,0.00392266,0.00777564,0.00329227,0.00131855,0.00174416,0.00350942,0.00664526,0.00240858,0.00100482,0.00179085,0.00336253,0.00345453,0.00363488,0.00380032,0.00157499,0.00254506,0.00485373,0.00488183,0.00170045,0.000117797,0.000711098,0.00171528
0.510839002,0.000534189,0.00012128,0.000325555,0.000361345,0.000361953,0.000389022,0.00445353,0.0252544,0.0289517,0.00895853,0.000464158,0.000139385,0.000139744,0.000270799,0.00322465,0.00501685,0.00163773,0.000149492,0.000261059,0.0043683,0.00772575,0.00344462,0.0002879,0.00489433,0.00943578,0.00362384,0.00385983,0.00767592,0.00303319,0.00129495,0.00139961,0.00291208,0.00681963,0.00327786,0.00093568,0.00178724,0.00300483,0.00123398,0.000665172,0.00348722,0.00310555,0.00214921,0.00179179,0.00109717,0.000929533,0.000155563,0.000574477,0.00030485
0.557278912,0.000447384,0.000296844,0.000175008,9.46618e-5,4.74609e-5,0.000164423,0.003238,0.0226985,0.0259676,0.00682758,0.000426704,0.000183913,0.000239302,0.000487863,0.00313427,0.00551886,0.00239887,0.000258583,0.000169751,0.00349675,0.00607066,0.0023526,0.000628195,0.00555838,0.0095033,0.00371062,0.00353265,0.00733023,0.00292868,0.00165909,0.00185908,0.00304049,0.00642214,0.00269951,0.000396186,0.00151658,0.00317797,0.00282194,0.00258233,0.00308208,0.000340503,0.0022706,0.00328101,0.00335051,0.00132837,0.000392448,0.000208238,0.000689618
0.603718821,0.000355662,0.000192934,1.11168e-5,0.000154872,0.00022897,0.000424346,0.00382851,0.0221377,0.0247542,0.00699344,0.000380424,0.000189486,0.000165615,6.43087e-5,0.00255269,0.00547514,0.00272099,0.000659227,0.000289654,0.00282505,0.00496647,0.0022815,0.000660078,0.00466443,0.00901727,0.00362892,0.00391625,0.00750412,0.00314567,0.000999689,0.00110755,0.00268142,0.00595086,0.00345348,0.00161493,0.000970753,0.00237294,0.00183206,0.00260281,0.0024731,0.00256297,0.00247253,0.00242959,0.00246094,0.00187624,0.000298439,0.000547616,0.00180283
0.650158730,0.000286064,0.000207828,0.000114989,0.000328297,0.000711463,0.000677195,0.00379047,0.0218393,0.0241606,0.00682454,0.00018755,0.000319069,0.000300428,0.000419583,0.00348241,0.00596282,0.00246964,0.000443334,0.000410527,0.00253266,0.00463655,0.00215202,0.000322176,0.00472821,0.00863381,0.00360471,0.00292987,0.00687868,0.00303882,0.0014618,0.00208677,0.00208598,0.00534727,0.00167237,0.00178505,0.001796,0.00177765,0.000915905,0.00157409,0.000245495,0.000752562,0.00250241,0.00413383,0.00270157,0.00120643,0.000224367,0.000165117,0.00158954
0.696598639,0.000202032,9.09702e-5,0.000280776,0.000560888,0.00085403,0.00114795,0.00381003,0.0201576,0.0226175,0.00618716,0.0004466,7.32221e-5,0.000455012,0.000783957,0.00411106,0.00637174,0.00248952,0.000274197,9.92302e-5,0.00189674,0.00350676,0.00164088,0.000229818,0.00406923,0.00744436,0.00287464,0.00311936,0.00643897,0.00297461,0.00152894,0.00158455,0.0026028,0.00521837,0.00319355,0.00193083,0.000810576,0.000715804,0.00189017,0.00163424,0.000244787,0.000852387,0.00161461,0.00188732,0.00168702,0.00126356,0.000209629,0.000122701,0.00132964
0.743038549,0.000177452,0.000163029,0.000302076,0.000387755,0.000234613,0.000742222,0.00259368,0.0190055,0.0218484,0.00602584,0.000193691,0.000241127,0.00036246,0.000233281,0.00367669,0.00589675,0.00203403,0.000194118,1.24537e-5,0.00154042,0.00251448,0.0011278,0.000591707,0.00367326,0.00634414,0.00270877,0.00322217,0.00642295,0.00258653,0.00106795,0.00122349,0.00258724,0.00568135,0.00217473,0.00170848,0.00076411,0.0017257,0.00221163,0.00219033,0.00177439,0.00123312,0.00186674,0.00319764,0.00263274,0.000655163,0.000197367,0.000152428,0.00100829
0.789478458,0.000245664,0.000229527,0.000168046,9.70719e-5,0.00015055,0.000390182,0.00374927,0.0198399,0.0223107,0.00652717,9.15581e-5,0.000226789,0.000124133,0.000288837,0.00330519,0.00619127,0.0028328,0.00036916,0.000120667,0.00114835,0.0018519,0.000493406,0.00024312,0.00267877,0.00497271,0.00198201,0.00320519,0.00628258,0.00269879,0.00132215,0.00150304,0.00280983,0.00520315,0.00267125,0.00182286,0.00161681,0.00187755,0.000984999,0.00200484,0.00171143,0.000935245,0.00196173,0.00258555,0.000856233,0.000542082,0.000104012,0.000159758,0.000617398
0.835918367,0.000304296,0.000148592,4.45495e-5,5.93476e-5,0.000102801,0.000323299,0.00354906,0.0190455,0.0213285,0.00625959,0.000640915,0.00040123,0.000264257,0.000476478,0.003731,0.00650772,0.00243559,5.75169e-5,2.37005e-5,0.000801705,0.00165987,0.000789338,0.000318465,0.00203632,0.00366395,0.0017533,0.00348482,0.00633861,0.00237973,0.00122951,0.00180551,0.0017402,0.00518226,0.0028685,0.00202266,0.000222584,0.00201449,0.00202534,0.00153448,0.00112914,0.00137569,0.000723003,0.00159457,0.000119922,0.000217252,0.000250095,0.000421408,0.00028907
0.882358277,0.000364143,0.000193959,5.51517e-5,7.17218e-5,0.000113243,0.000516432,0.00230078,0.0171684,0.0196343,0.00526129,0.000105411,0.000196781,0.000251745,0.000481733,0.00443792,0.00732507,0.00279514,0.000246123,0.000439854,0.00112736,0.00118203,0.000524938,0.000376996,0.00121863,0.00220856,0.00106549,0.00319569,0.00613425,0.00262305,0.000918161,0.001513,0.00230993,0.00462528,0.00158632,0.00176844,0.00187544,0.00252243,0.00238984,0.00186545,0.000928998,0.000561621,0.000389615,0.000269655,0.000895425,0.000563015,0.000334975,0.000300844,0.00104052
0.928798186,0.000450082,0.000238777,6.61696e-5,0.00020695,0.00050308,0.000773906,0.00313702,0.0171428,0.0194724,0.00536408,0.000156252,0.000298587,0.000302138,0.000843721,0.00517728,0.00785126,0.00313586,0.000558335,0.000299004,0.000591775,0.000790197,0.00042297,0.000315608,0.000758608,0.000936975,0.000407403,0.00267398,0.00601882,0.00277329,0.00100289,0.00149998,0.0026918,0.00459842,0.00245969,0.00153468,0.000938246,0.00220417,0.000267989,0.00132055,0.000746075,0.00118456,0.0014651,0.00188579,0.00169306,0.000774258,0.000375397,0.000404412,0.000820826
0.975238095,0.000405605,0.000339646,0.000347767,0.000568947,0.000820656,0.000527157,0.00307061,0.0172169,0.0193337,0.00615008,0.000590773,0.000131999,0.000240291,0.000357785,0.00509495,0.0075051,0.00232398,0.000386627,0.000397867,0.000843058,0.000909937,0.00108895,0.00350602,0.0037984,0.00155999,0.00128948,0.0040692,0.00655878,0.00244038,0.00105419,0.00141341,0.00206741,0.00543886,0.00226818,0.0019076,0.00166027,0.0019293,0.00159931,0.00141837,0.00124307,0.000621048,0.00220916,0.00350846,0.00240011,0.000391267,0.000217466,0.00150505,0.00442555
1.021678005,0.000239257,0.000104177,0.000381642,0.00048803,0.000664586,0.000387804,0.00283202,0.0160654,0.0173224,0.00415104,0.000440251,0.000185317,0.000206242,0.000671443,0.0051469,0.00788863,0.00276332,4.84418e-5,8.00381e-5,0.000284788,0.000795038,0.000755293,0.00619617,0.0124877,0.00734319,0.00110057,0.00303478,0.00592045,0.00255751,0.000895306,0.00140869,0.00273321,0.00498139,0.00280576,0.00213377,0.0042134,0.00339637,0.00162146,0.000991728,0.000668095,0.00105711,0.00124857,0.00250955,0.0011729,0.000238639,8.95789e-5,0.000853824,0.00210202
1.068117914,0.000111499,0.00018457,0.000343097,8.89684e-5,0.00042703,0.000432415,0.0022348,0.0149399,0.0165868,0.00450175,0.000145435,0.000132695,0.000250642,0.000226839,0.00424525,0.0074078,0.00273738,0.000450042,0.00057187,0.000799725,0.000592384,0.000148844,0.0047852,0.00724207,0.00226818,0.000879947,0.00303854,0.00619432,0.00244387,0.000815875,0.000841673,0.00200804,0.00437047,0.00173895,0.00190974,0.00379113,0.00207106,0.00070766,0.00134319,0.000656087,0.00057151,0.000799885,0.00201179,0.00166829,0.000248034,0.000183253,0.000998013,0.00273123
1.114557823,9.85214e-5,0.000262365,0.000351373,0.000332279,0.000281616,0.000328223,0.00284755,0.0149348,0.0166977,0.00491913,0.000284713,0.000214235,0.000228313,0.000713541,0.00463107,0.00709427,0.00262324,0.000206482,0.00031539,0.000712721,0.00102414,0.000143949,0.00361674,0.00691697,0.00433569,0.000928951,0.00365567,0.00621611,0.00242239,0.000600826,0.000934807,0.00195306,0.00366426,0.00179528,0.00123901,0.00271081,0.00137547,0.00125876,0.00109648,0.00021798,0.000287896,0.000415014,0.00095839,0.00135991,0.00067017,0.000167302,0.000556272,0.00185498
1.160997732,0.000200357,0.000152011,0.000231511,0.000118037,0.000163233,0.000147844,0.00254646,0.0142934,0.015807,0.004367,0.000209145,2.85493e-5,7.21874e-5,0.000418743,0.0038076,0.00632213,0.00242335,0.000242912,0.000271418,0.000626433,0.00112429,0.000316485,0.00268967,0.00604764,0.00423618,0.00114576,0.00322857,0.00643908,0.00266376,0.000771418,0.000992099,0.00140638,0.00336389,0.00147471,0.000853858,0.00260479,0.00253945,0.00162351,0.0010892,0.000340909,0.000400627,0.00143084,0.00206713,0.00136905,0.000664663,7.41519e-5,0.000552712,0.00126273
1.207437642,0.000158335,8.4807e-5,0.000196483,0.000136808,0.000281213,0.000402938,0.00220338,0.0128502,0.0143008,0.0041243,0.000298288,0.000215618,0.000334732,0.000449002,0.00383384,0.00545889,0.00172585,1.55294e-5,0.000138821,0.000676264,0.000991449,0.000520148,0.00190373,0.00356017,0.000237055,0.000761048,0.00319797,0.00622957,0.00274229,0.00100377,0.00120794,0.00141002,0.00333356,0.0015908,0.00109015,0.00235981,0.00214683,0.00044223,0.000349752,0.000895667,0.0010797,0.00136352,0.00163711,0.00122498,0.000693308,0.000360545,0.000916327,0.00157978
1.253877551,5.80082e-5,0.00014225,0.000266704,0.000206337,0.000311282,0.000807398,0.00226715,0.0121099,0.0129816,0.00299176,0.000325004,0.000236112,0.000135243,0.000565457,0.00272913,0.00451546,0.00198537,8.81444e-5,0.000198363,0.000634123,0.00172181,0.00146472,0.00217417,0.00459566,0.00220348,0.000508459,0.00360481,0.00660751,0.00208356,0.00122252,0.000814581,0.00179774,0.00352954,0.0013798,0.000924054,0.00192216,0.00157949,0.00125553,0.00114273,0.000993699,0.000218815,0.000737379,0.00123848,0.00140163,0.000526589,0.000321469,0.000351426,0.000841368
1.300317460,6.64107e-5,0.000143522,0.000227982,0.000304312,0.000723048,0.00114764,0.00154749,0.0114156,0.0128801,0.00394397,0.000552989,0.000151339,0.000388366,0.000954884,0.00251458,0.0032899,0.000676861,0.000213273,0.000194776,0.00146029,0.00184845,0.00103758,0.00186754,0.0037348,0.00867699,0.00382995,0.00471241,0.00699165,0.00302124,0.000714724,0.0010349,0.00142908,0.00337524,0.00136306,0.00146695,0.00314352,0.00335985,0.00134197,0.000413349,0.000534113,0.000392906,0.000898463,0.000475166,0.0035576,0.0018668,6.18219e-5,0.000635978,0.000407659
1.346757370,5.96506e-5,0.000105506,0.000122227,0.000124408,0.000715596,0.00115048,0.00252678,0.0108539,0.0126403,0.00368154,0.000657584,0.000376763,0.000679881,0.00107504,0.00119902,0.00342674,0.00172672,0.00019224,0.00038748,0.000696728,0.00154334,0.000436036,0.00210991,0.00976869,0.0115969,0.00324375,0.00322775,0.00609347,0.00269789,0.000924953,0.00106695,0.0018041,0.00329796,0.00137235,0.00110258,0.00214053,0.00206754,0.000477163,0.000517904,0.000202242,0.000273444,0.000717251,0.00237426,0.00354992,0.00157456,0.00022753,0.000176218,0.00163851
1.393197279,3.8659e-5,3.75874e-5,8.39502e-5,0.000237301,0.000391459,0.000525308,0.000665939,0.00932887,0.0116984,0.00384071,0.000857097,0.000328343,0.000108646,0.000555356,0.00230828,0.00358067,0.00141926,0.000638538,0.000430956,0.0010878,0.00192543,0.000738459,0.00150989,0.00661184,0.0111278,0.0044017,0.00327483,0.00604936,0.00255808,0.00064872,0.000921692,0.0013864,0.0030919,0.00142989,0.000847851,0.00162167,0.00190415,0.00138015,0.000549888,0.000181296,0.000267028,0.000664186,0.00187711,0.00314408,0.00149336,0.000323069,0.0007601,0.0020675
1.439637188,0.000127916,0.000101656,7.81325e-5,0.000182916,3.05943e-5,6.74384e-5,0.00177527,0.00950836,0.0105626,0.00302805,0.000511241,0.000152674,8.73077e-5,0.000331648,0.00219794,0.0033501,0.00109433,0.000594345,0.000361996,0.000855449,0.00175585,0.000778359,0.00108561,0.00507721,0.0101078,0.00431599,0.00369577,0.00631654,0.00252524,0.000714111,0.000921799,0.0014304,0.00258195,0.000898814,0.000593327,0.00261892,0.00250441,0.00106595,0.0010445,0.00102055,0.000488285,0.000459574,0.000496868,0.00253329,0.00150134,0.000226729,0.000168169,0.00151321
1.486077098,0.00019428,0.000142608,8.48365e-5,0.00021209,0.000272056,0.000352197,0.00199715,0.00928729,0.00975163,0.00225579,0.000490486,0.000226431,2.95906e-5,0.000327708,0.00219375,0.00264557,0.000251778,0.00057155,0.000293013,0.000801404,0.00147282,0.000430692,0.00103283,0.00632045,0.0087992,0.00320317,0.00281415,0.00592095,0.00236693,0.000600827,0.00066929,0.00114492,0.00238863,0.00127196,0.00112534,0.00205912,0.00160476,0.000328627,0.000367215,0.000652861,0.000240222,0.000472199,0.000135193,0.00169928,0.00116477,0.000147375,0.000299237,0.00104554
1.532517007,0.000173342,0.000104269,0.000197698,0.000353144,0.000224163,0.000153769,0.00110632,0.0083895,0.00958576,0.00274627,0.000211374,9.31487e-5,7.87638e-5,0.000167661,0.00178535,0.00284646,0.00116639,0.000134739,4.36778e-5,0.00101216,0.00172769,0.000640489,0.000427713,0.00236724,0.00527657,0.00204559,0.0026442,0.00568833,0.00237482,0.000473186,0.000609797,0.000899139,0.00216248,0.000815665,0.00108196,0.00180921,0.00140603,0.000974196,0.000591134,0.000842529,0.000378666,0.000730215,0.00109392,0.00203447,0.00101161,7.99193e-5,0.00015118,0.00106892
1.578956916,0.000402145,0.000433296,0.000949102,0.00147432,0.00106044,0.000987345,0.00170608,0.0077361,0.0102972,0.00308099,0.000121848,0.000121784,7.21941e-5,0.000144766,0.00154127,0.00216406,0.000727199,9.69346e-5,0.000226278,0.000772737,0.00158683,0.000714438,0.000935461,0.00203647,0.00319718,0.0014675,0.00280821,0.00555462,0.00215691,0.000588044,0.000709622,0.00136859,0.00252422,0.00114938,0.000433364,0.00222634,0.00273439,0.000933399,0.000427823,0.000494072,0.000228572,0.000584455,0.00155315,0.00214643,0.00106045,3.3681e-5,0.000404341,0.00148353
1.625396825,0.00111211,0.000775963,0.00218087,0.00514423,0.0069466,0.00658106,0.00413841,0.00864011,0.0114709,0.00629707,0.00206941,0.00096808,0.00041644,0.000755487,0.00192888,0.000759157,0.00109994,0.00124057,0.00143715,0.00213456,0.000503228,0.00187884,0.00123989,0.00262934,0.003549,0.00299221,0.00261032,0.00517118,0.00411652,0.00123135,0.000495787,0.000380657,0.00224026,0.000925066,0.000537822,0.00183154,0.000917835,0.00129636,0.00118067,0.000328628,0.000433822,0.000479245,0.000493552,0.000606629,0.000124435,0.000446424,0.00027794,0.000438898
1.671836735,0.00140411,0.000485776,0.00255742,0.00811276,0.0133115,0.0126306,0.00767965,0.00443119,0.00618157,0.00605087,0.00747733,0.00528675,0.00216506,0.000105686,0.00235078,0.00311185,0.00209119,0.00273203,0.00276629,0.00436916,0.00822269,0.00218942,0.0070917,0.00988167,0.00493354,0.0133593,0.0187908,0.00514456,0.00164588,0.00143715,0.00180893,0.00532013,0.0100066,0.00432833,0.00450923,0.00853065,0.00425254,0.00148487,0.00197818,0.00295365,0.00192689,0.00362969,0.00645057,0.00292857,0.00395393,0.00691968,0.00164696,0.00741261
1.718276644,0.000749831,0.00103659,0.00211478,0.00637659,0.0111792,0.00879849,0.00384831,0.00133686,0.00125709,0.00160462,0.00712875,0.00750612,0.00185035,0.00174984,0.00115698,0.000583331,0.000971638,0.00284225,0.00325233,0.00501475,0.00914472,0.00270578,0.00664484,0.0111538,0.00502302,0.0112335,0.0228231,0.0106601,0.000446835,0.00185947,0.00393382,0.00566017,0.0125028,0.00559477,0.00205025,0.00592317,0.00174481,0.0030189,0.00478221,0.0062163,0.00238685,0.00248105,0.00332433,0.00101991,0.00230724,0.00374614,0.000750442,0.00488687
1.764716553,0.000296859,0.000469481,0.000270571,0.00284923,0.00531544,0.00284694,0.000783325,0.00107642,0.000615978,0.00110502,0.00622989,0.0062402,0.00075175,0.00222065,0.00215754,0.000986821,0.000340517,0.00155399,0.00319764,0.00528281,0.00921552,0.00390857,0.00461602,0.0072316,0.00272921,0.00870554,0.0169504,0.00555172,0.000869714,0.00131172,0.00287451,0.00607083,0.0145562,0.00767448,0.00147532,0.00443725,0.00140491,0.00134363,0.00314777,0.00559343,0.00167897,0.00220725,0.00353464,0.00213964,0.000445138,0.00364433,0.000494403,0.00440233
1.811156463,0.000408069,7.66988e-5,0.000307764,0.00122231,0.00203547,0.00149334,0.000818259,0.000627549,0.000543466,0.000622825,0.00498275,0.00674759,0.00240105,0.00109586,0.000971936,0.000576249,0.000701816,0.00230567,0.00335906,0.00520488,0.00794826,0.00262404,0.00137758,0.00324158,0.00241571,0.008932,0.0177911,0.00814779,0.000685978,0.000553538,0.000988068,0.00533333,0.0131825,0.00723314,0.00229837,0.0045338,0.00179276,0.00163853,0.00146419,0.00346402,0.00243757,0.000987564,0.00263715,0.00214155,0.00299598,0.00445722,0.000642828,0.00475077
1.857596372,0.000392779,4.82997e-5,9.22553e-5,0.000421007,0.000532899,0.00052128,0.000327777,0.000207934,0.000276265,0.00126969,0.00562283,0.00644924,0.00206343,0.000690383,0.00076818,0.000310586,0.000139043,0.00208056,0.00371687,0.00497656,0.00767936,0.00299587,0.00132059,0.00170992,0.000719614,0.00833376,0.0176089,0.00895895,0.00117401,0.000325784,0.000401609,0.00446684,0.00884804,0.00327892,0.00255781,0.00427833,0.00193465,0.00124069,0.000900564,0.00346187,0.00168379,0.000916107,0.00269458,0.00149327,0.00146901,0.004521,0.00162228,0.00244115
1.904036281,0.000523376,0.000224566,0.000303562,0.000438496,0.000522571,0.00101663,0.00102947,0.000938642,0.00124079,0.00227007,0.00512974,0.00485395,0.00101248,0.0004926,0.000437231,5.08116e-5,0.000224255,0.00279995,0.00418732,0.00505316,0.00754486,0.00297691,0.000307698,0.000260944,0.00027113,0.00724604,0.0142321,0.00519011,0.000508021,0.000451389,0.000185942,0.00358696,0.00749562,0.0031141,0.00189252,0.00421221,0.00258712,0.000707525,0.00179462,0.00448201,0.00169928,0.000238997,0.00155663,0.00115973,0.000752865,0.00219187,0.000353594,0.00323923
1.950476190,0.000348019,0.000269577,0.000458917,0.000475389,0.000684951,0.00133901,0.00100676,0.000271709,0.000599673,0.000452564,0.00269799,0.00393906,0.00105978,0.000379653,0.00034188,0.000447496,0.000673357,0.00184357,0.00411708,0.00581716,0.00776854,0.00308736,0.000414072,0.000484268,0.000933238,0.00730322,0.0149232,0.00727144,0.000814166,0.000192067,0.000102114,0.00331527,0.00850325,0.00489489,0.00205567,0.0034069,0.00205232,0.00147895,0.00267447,0.00501119,0.00270123,0.000533771,0.00141718,0.00104478,0.00141718,0.00379543,0.00209679,0.00189811
1.996916100,0.000618072,0.000307731,0.000209117,0.000401635,0.000558215,0.001208,0.000593019,2.78446e-5,0.00038264,0.000254205,0.00287766,0.00409569,0.00157823,0.000109433,0.000424573,0.000142473,8.92468e-5,0.00279455,0.00427288,0.00570421,0.00720531,0.00269652,0.000547345,0.000614664,0.000700745,0.00566669,0.0128337,0.00615404,0.000529391,0.000265707,0.000242353,0.00263163,0.0067271,0.00402577,0.00232583,0.00406609,0.00200166,0.000889704,0.000912493,0.00303987,0.002058,0.000909886,0.00117044,0.000747194,0.00289222,0.00596631,0.00291179,0.000471614
2.043356009,0.000249002,0.000406121,0.000305411,0.000468177,0.000724003,0.000902575,0.000741825,0.00036897,0.000736161,0.00144771,0.00385145,0.00373513,0.000527133,0.000396399,0.000308795,0.000475522,0.00047092,0.00177993,0.00390186,0.00549108,0.00659627,0.00242898,0.000306147,0.000918354,0.000789669,0.00543699,0.00930031,0.00217561,0.000874609,0.000396178,0.000457571,0.00227495,0.00420639,0.000817865,0.0023481,0.00408887,0.00167315,0.0016719,0.00394185,0.00418489,0.00106831,0.00115574,0.00119342,0.000234835,0.00109164,0.00217538,0.000414023,0.00190002
2.089795918,0.000491386,0.000482139,0.000380042,0.000184646,0.000335883,0.000309786,0.000485415,0.000674918,0.000856519,0.000286732,0.0030786,0.00432449,0.00161923,0.000147566,0.000131242,0.000233037,0.000302863,0.00263175,0.0044166,0.00520832,0.00602151,0.00217871,0.000918136,0.00148923,0.000497688,0.0049337,0.0108992,0.00598829,0.00116491,0.000354957,0.000429447,0.00253332,0.00609881,0.00332587,0.002507,0.00433957,0.00131189,0.00191939,0.00332164,0.00283771,0.00132382,0.00114755,0.000779549,0.00035692,0.00123424,0.00307404,0.00220824,0.00201259
