5.154829932,0.00564154,0.00576566,0.00223713,0.00117874,0.00445951,0.00724623,0.00286185,0.0019506,0.00422952,0.00222095,0.00183807,0.00265488
5.201269841,0.00463116,0.00596751,0.00247807,0.000533738,0.00367987,0.00658047,0.0030052,0.00328,0.00467817,0.0019456,0.00153321,0.00169029
5.247709751,0.0051903,0.00585516,0.00188219,0.000297519,0.00205344,0.00399249,0.00229462,0.00261677,0.00408183,0.00208866,0.00101204,0.00185414
5.294149660,0.00565001,0.00610116,0.00216055,0.000659485,0.00157782,0.00338877,0.0021815,0.00266154,0.00344314,0.00169967,0.00124263,0.0019532
5.340589569,0.00530465,0.00624301,0.00204255,0.000369285,0.00195357,0.00349985,0.00212274,0.00238717,0.00339821,0.00151302,0.00129746,0.00146903
5.387029478,0.0053023,0.0059679,0.00210639,0.00084375,0.00244628,0.00503075,0.00219925,0.00172914,0.00307392,0.00168613,0.000817637,0.00157659
5.433469388,0.00548842,0.00607834,0.0021438,0.000620126,0.00281518,0.00509425,0.00257957,0.00241346,0.00338589,0.00160438,0.00122037,0.00190316
5.479909297,0.00451558,0.00580446,0.00208433,0.000856371,0.00226097,0.0045667,0.00215105,0.00144455,0.00254443,0.000774028,0.00100724,0.00130452
5.526349206,0.00424267,0.00545418,0.00180769,0.000830787,0.00182028,0.00308342,0.00160016,0.00227838,0.0031445,0.00162937,0.00074249,0.00101746
5.572789116,0.00481289,0.00549358,0.00190392,0.000763391,0.00101416,0.0021927,0.00137714,0.00122976,0.00246893,0.000880738,0.000957184,0.00144508
5.619229025,0.00456312,0.00539617,0.00210792,0.00114983,0.00143101,0.00242257,0.00123538,0.00169748,0.00292627,0.00118866,0.000750162,0.00142912
5.665668934,0.00400155,0.00495797,0.00187127,0.000547254,0.00212535,0.00339496,0.00128333,0.00160658,0.00277874,0.00113388,0.000838801,0.0014465
5.712108844,0.00409695,0.00443318,0.00148294,0.00118155,0.00284172,0.00385669,0.00164187,0.00196696,0.0032466,0.00130084,0.00102425,0.00163542
5.758548753,0.00338867,0.00407786,0.00149936,0.000679021,0.00186661,0.00361399,0.00142113,0.00153703,0.00273364,0.00117236,0.000827443,0.00127462
5.804988662,0.00312284,0.00380176,0.00128389,0.0010947,0.00211166,0.00273376,0.00116118,0.0016456,0.00298658,0.0012996,0.000558294,0.00110163
5.851428571,0.00322745,0.0036783,0.00112068,0.000839671,0.00141319,0.00218774,0.00125612,0.00174974,0.0026627,0.00114342,0.000957421,0.00143236
5.897868481,0.00324878,0.00336707,0.00184125,0.00137022,0.00206063,0.00300951,0.00136327,0.00112745,0.00224172,0.00108487,0.00112028,0.00176048
5.944308390,0.00272221,0.00296527,0.00115674,0.000785162,0.00230468,0.0034678,0.00149268,0.00170078,0.00225183,0.00101682,0.00128847,0.00182856
5.990748299,0.00284644,0.00281482,0.0011423,0.00115461,0.00194205,0.00308806,0.00144623,0.00104837,0.00193712,0.000776421,0.00151988,0.00211956
6.037188209,0.0025492,0.00286659,0.00133258,0.000786057,0.00222582,0.00330508,0.00159341,0.00139052,0.00206886,0.000977428,0.0011437,0.00175331
6.083628118,0.00272786,0.00248924,0.0010172,0.000929946,0.00199049,0.00293726,0.00121648,0.000832117,0.00157994,0.000803599,0.00097332,0.00143908
6.130068027,0.00207899,0.00248237,0.00120219,0.00073163,0.00112931,0.00238821,0.00113364,0.00134415,0.00206336,0.000909656,0.00105592,0.00131074
6.176507937,0.00245482,0.00241637,0.00108665,0.00095428,0.0020735,0.00279044,0.00134205,0.000607229,0.0015363,0.000799124,0.000997376,0.00178823
6.222947846,0.00282779,0.00252304,0.000976215,0.000977023,0.00211621,0.00325836,0.00150363,0.00110398,0.00186278,0.000873736,0.00132408,0.00216656
6.269387755,0.00262257,0.00269982,0.00131122,0.0012119,0.00223204,0.00341974,0.00165149,0.00116897,0.00166055,0.000858756,0.00133009,0.00189425
6.315827664,0.00214073,0.00300317,0.00150048,0.000715785,0.00171036,0.00279268,0.00118706,0.00136437,0.00188432,0.000805989,0.000920015,0.00146549
6.362267574,0.00290962,0.00296626,0.0011502,0.000696892,0.00100283,0.0021369,0.00131642,0.00143607,0.0018417,0.000803242,0.00100228,0.00156843
6.408707483,0.00284603,0.00321078,0.00143305,0.00121608,0.00194557,0.00232766,0.00113886,0.00139009,0.00216816,0.0011214,0.000962194,0.00147683
6.455147392,0.00232416,0.00337014,0.00152423,0.000820177,0.00198566,0.00389153,0.00214171,0.00186397,0.00228253,0.00115597,0.00141902,0.00156516
6.501587302,0.0028915,0.00334824,0.00208916,0.000865804,0.00151994,0.00306344,0.00428858,0.00938699,0.00521249,0.00126498,0.0016292,0.00237367
6.548027211,0.00270654,0.00373631,0.00244689,0.00103695,0.0019144,0.00300033,0.00231464,0.00733689,0.00422543,0.000665588,0.00153768,0.00200322
6.594467120,0.00245496,0.00309839,0.00169695,0.00101733,0.00138581,0.00238874,0.00292101,0.00728933,0.00423646,0.000914862,0.00125905,0.00161314
6.640907029,0.00266297,0.00307547,0.00224489,0.0013769,0.00081517,0.000988174,0.00272324,0.00582177,0.0034128,0.000670562,0.000837703,0.00134722
6.687346939,0.00320977,0.00329792,0.00219439,0.000996427,0.00106582,0.00177109,0.00232788,0.00541898,0.00341509,0.000647935,0.000955327,0.00158484
6.733786848,0.00239676,0.00300911,0.00150282,0.00092518,0.00161146,0.00265868,0.00176196,0.00439782,0.00300166,0.0007342,0.00105688,0.00137315
6.780226757,0.00271492,0.00321086,0.00186655,0.00106928,0.00204614,0.00325819,0.00152068,0.00439177,0.00328552,0.000951417,0.000911453,0.00158704
6.826666667,0.00281408,0.00325141,0.00145881,0.000505151,0.00166794,0.00284889,0.00200802,0.00403813,0.00323542,0.00063063,0.00103567,0.00162308
6.873106576,0.00272463,0.00325751,0.0014238,0.000578181,0.00114401,0.00216905,0.00200291,0.00366209,0.00278626,0.000821284,0.000881098,0.00137305
